timestamp_ms,temp_celsius,clock_hz
1776367372087,55.461,2304000
1776367372187,55.461,2304000
1776367372287,55.461,2304000
1776367372387,55.461,2304000
1776367372487,55.461,2304000
1776367372587,55.461,2304000
1776367372687,55.461,2304000
1776367372787,55.461,2304000
1776367372887,55.461,2304000
1776367372987,55.461,2304000
1776367373087,55.461,2304000
1776367373187,55.461,2304000
1776367373287,55.461,2304000
1776367373387,55.461,2304000
1776367373487,56.384,2304000
1776367373587,55.461,2304000
1776367373687,55.461,2304000
1776367373787,55.461,2304000
1776367373887,55.461,2304000
1776367373987,55.461,2304000
1776367374087,55.461,2304000
1776367374187,55.461,2304000
1776367374287,55.461,2304000
1776367374387,55.461,2304000
1776367374487,56.384,2304000
1776367374587,55.461,2304000
1776367374687,55.461,2304000
1776367374787,55.461,2304000
1776367374887,55.461,2304000
1776367374987,55.461,2304000
1776367375087,55.461,2304000
1776367375187,55.461,2304000
1776367375287,56.384,2304000
1776367375387,55.461,2304000
1776367375487,55.461,2304000
1776367375587,56.384,2304000
1776367375687,55.461,2304000
1776367375787,55.461,2304000
1776367375887,55.461,2304000
1776367375987,55.461,2304000
1776367376087,55.461,2304000
1776367376187,55.461,2304000
1776367376287,55.461,2304000
1776367376387,55.461,2304000
1776367376487,55.461,2304000
1776367376587,55.461,2304000
1776367376687,55.461,2304000
1776367376787,55.461,2304000
1776367376887,55.461,2304000
1776367376987,55.461,2304000
1776367377087,55.461,2304000
1776367377187,55.461,2304000
1776367377287,55.461,2304000
1776367377387,55.461,2304000
1776367377487,55.461,2304000
1776367377587,55.461,2304000
1776367377687,55.461,2304000
1776367377787,55.461,2304000
1776367377887,55.461,2304000
1776367377987,55.461,2304000
1776367378087,55.461,2304000
1776367378187,55.461,2304000
1776367378287,55.461,2304000
1776367378387,55.461,2304000
1776367378487,55.461,2304000
1776367378587,55.461,2304000
1776367378687,55.461,2304000
1776367378787,55.461,2304000
1776367378887,55.461,2304000
1776367378987,55.461,2304000
1776367379087,55.461,2304000
1776367379187,55.461,2304000
1776367379287,55.461,2304000
1776367379387,55.461,2304000
1776367379487,56.384,2304000
1776367379587,55.461,2304000
1776367379687,55.461,2304000
1776367379787,55.461,2304000
1776367379887,55.461,2304000
1776367379987,55.461,2304000
1776367380087,55.461,2304000
1776367380187,55.461,2304000
1776367380287,55.461,2304000
1776367380387,55.461,2304000
1776367380487,55.461,2304000
1776367380587,55.461,2304000
1776367380687,55.461,2304000
1776367380787,55.461,2304000
1776367380887,55.461,2304000
1776367380987,55.461,2304000
1776367381087,55.461,2304000
1776367381187,55.461,2304000
1776367381287,55.461,2304000
1776367381387,55.461,2304000
1776367381487,55.461,2304000
1776367381587,55.461,2304000
1776367381687,55.461,2304000
1776367381787,55.461,2304000
1776367381887,55.461,2304000
1776367381987,55.461,2304000
1776367382087,55.461,2304000
1776367382187,55.461,2304000
1776367382287,55.461,2304000
1776367382387,55.461,2304000
1776367382487,55.461,2304000
1776367382587,55.461,2304000
1776367382687,55.461,2304000
1776367382787,55.461,2304000
1776367382887,55.461,2304000
1776367382987,55.461,2304000
1776367383087,55.461,2304000
1776367383187,55.461,2304000
1776367383287,55.461,2304000
1776367383387,55.461,2304000
1776367383487,55.461,2304000
1776367383587,55.461,2304000
1776367383687,55.461,2304000
1776367383787,55.461,2304000
1776367383887,55.461,2304000
1776367383987,55.461,2304000
1776367384087,55.461,2304000
1776367384187,55.461,2304000
1776367384287,56.384,2304000
1776367384387,55.461,2304000
1776367384487,55.461,2304000
1776367384587,55.461,2304000
1776367384687,55.461,2304000
1776367384787,55.461,2304000
1776367384887,55.461,2304000
1776367384987,55.461,2304000
1776367385087,56.384,2304000
1776367385187,55.461,2304000
1776367385287,55.461,2304000
1776367385387,56.384,2304000
1776367385487,55.461,2304000
1776367385587,55.461,2304000
1776367385687,56.384,2304000
1776367385787,55.461,2304000
1776367385887,55.461,2304000
1776367385987,55.461,2304000
1776367386087,55.461,2304000
1776367386187,55.461,2304000
1776367386287,55.461,2304000
1776367386387,55.461,2304000
1776367386487,55.461,2304000
1776367386587,55.461,2304000
1776367386687,55.461,2304000
1776367386787,55.461,2304000
1776367386887,55.461,2304000
1776367386987,55.461,2304000
1776367387087,55.461,2304000
1776367387187,55.461,2304000
1776367387287,55.461,2304000
1776367387387,55.461,2304000
1776367387487,55.461,2304000
1776367387587,55.461,2304000
1776367387687,55.461,2304000
1776367387787,55.461,2304000
1776367387887,55.461,2304000
1776367387987,55.461,2304000
1776367388087,55.461,2304000
1776367388187,55.461,2304000
1776367388287,55.461,2304000
1776367388387,55.461,2304000
1776367388487,55.461,2304000
1776367388587,55.461,2304000
1776367388687,55.461,2304000
1776367388787,55.461,2304000
1776367388887,55.461,2304000
1776367388987,55.461,2304000
1776367389087,55.461,2304000
1776367389187,55.461,2304000
1776367389287,55.461,2304000
1776367389387,55.461,2304000
1776367389487,56.384,2304000
1776367389587,56.384,2304000
1776367389687,55.461,2304000
1776367389787,55.461,2304000
1776367389887,55.461,2304000
1776367389987,55.461,2304000
1776367390087,55.461,2304000
1776367390187,55.461,2304000
1776367390287,55.461,2304000
1776367390387,55.461,2304000
1776367390487,55.461,2304000
1776367390587,55.461,2304000
1776367390687,55.461,2304000
1776367390787,56.384,2304000
1776367390887,55.461,2304000
1776367390987,56.384,2304000
1776367391087,55.461,2304000
1776367391187,55.461,2304000
1776367391287,55.461,2304000
1776367391387,56.384,2304000
1776367391487,55.461,2304000
1776367391587,56.384,2304000
1776367391687,56.384,2304000
1776367391787,56.384,2304000
1776367391887,56.384,2304000
1776367391987,55.461,2304000
1776367392087,56.384,2304000
1776367392187,55.461,2304000
1776367392287,55.461,2304000
1776367392387,55.461,2304000
1776367392487,56.384,2304000
1776367392587,55.461,2304000
1776367392687,55.461,2304000
1776367392787,55.461,2304000
1776367392887,55.461,2304000
1776367392987,56.384,2304000
1776367393087,55.461,2304000
1776367393187,55.461,2304000
1776367393287,55.461,2304000
1776367393387,55.461,2304000
1776367393487,55.461,2304000
1776367393587,55.461,2304000
1776367393687,55.461,2304000
1776367393787,55.461,2304000
1776367393887,56.384,2304000
1776367393987,55.461,2304000
1776367394087,55.461,2304000
1776367394187,55.461,2304000
1776367394287,55.461,2304000
1776367394387,55.461,2304000
1776367394487,55.461,2304000
1776367394587,55.461,2304000
1776367394687,55.461,2304000
1776367394787,55.461,2304000
1776367394887,55.461,2304000
1776367394987,55.461,2304000
1776367395087,55.461,2304000
1776367395187,55.461,2304000
1776367395287,55.461,2304000
1776367395387,55.461,2304000
1776367395487,55.461,2304000
1776367395587,55.461,2304000
1776367395687,55.461,2304000
1776367395787,55.461,2304000
1776367395887,55.461,2304000
1776367395987,55.461,2304000
1776367396087,55.461,2304000
1776367396187,55.461,2304000
1776367396287,55.461,2304000
1776367396387,55.461,2304000
1776367396487,55.461,2304000
1776367396587,55.461,2304000
1776367396687,55.461,2304000
1776367396787,55.461,2304000
1776367396887,55.461,2304000
1776367396987,55.461,2304000
1776367397087,55.461,2304000
1776367397187,55.461,2304000
1776367397287,55.461,2304000
1776367397387,55.461,2304000
1776367397487,55.461,2304000
1776367397587,55.461,2304000
1776367397687,55.461,2304000
1776367397787,55.461,2304000
1776367397887,55.461,2304000
1776367397987,56.384,2304000
1776367398087,55.461,2304000
1776367398187,55.461,2304000
1776367398287,55.461,2304000
1776367398387,55.461,2304000
1776367398487,55.461,2304000
1776367398587,56.384,2304000
1776367398687,55.461,2304000
1776367398787,55.461,2304000
1776367398887,55.461,2304000
1776367398987,55.461,2304000
1776367399087,55.461,2304000
1776367399187,55.461,2304000
1776367399287,56.384,2304000
1776367399387,56.384,2304000
1776367399487,56.384,2304000
1776367399587,56.384,2304000
1776367399687,56.384,2304000
1776367399787,55.461,2304000
1776367399887,55.461,2304000
1776367399987,55.461,2304000
1776367400087,55.461,2304000
1776367400187,56.384,2304000
1776367400287,56.384,2304000
1776367400387,56.384,2304000
1776367400487,55.461,2304000
1776367400587,56.384,2304000
1776367400687,55.461,2304000
1776367400787,56.384,2304000
1776367400887,55.461,2304000
1776367400987,56.384,2304000
1776367401087,55.461,2304000
1776367401187,55.461,2304000
1776367401287,55.461,2304000
1776367401387,55.461,2304000
1776367401487,56.384,2304000
1776367401587,55.461,2304000
1776367401687,56.384,2304000
1776367401787,56.384,2304000
1776367401887,55.461,2304000
1776367401987,55.461,2304000
1776367402087,55.461,2304000
1776367402187,55.461,2304000
1776367402287,55.461,2304000
1776367402387,55.461,2304000
1776367402487,55.461,2304000
1776367402587,55.461,2304000
1776367402687,55.461,2304000
1776367402787,55.461,2304000
1776367402887,56.384,2304000
1776367402987,55.461,2304000
1776367403087,55.461,2304000
1776367403187,55.461,2304000
1776367403287,55.461,2304000
1776367403387,55.461,2304000
1776367403487,55.461,2304000
1776367403587,55.461,2304000
1776367403687,56.384,2304000
1776367403787,55.461,2304000
1776367403887,56.384,2304000
1776367403987,55.461,2304000
1776367404087,55.461,2304000
1776367404187,55.461,2304000
1776367404287,55.461,2304000
1776367404387,55.461,2304000
1776367404487,55.461,2304000
1776367404587,55.461,2304000
1776367404687,55.461,2304000
1776367404787,55.461,2304000
1776367404887,55.461,2304000
1776367404987,56.384,2304000
1776367405087,56.384,2304000
1776367405187,55.461,2304000
1776367405287,56.384,2304000
1776367405387,56.384,2304000
1776367405487,56.384,2304000
1776367405587,56.384,2304000
1776367405687,56.384,2304000
1776367405787,56.384,2304000
1776367405887,56.384,2304000
1776367405987,56.384,2304000
1776367406087,56.384,2304000
1776367406187,56.384,2304000
1776367406287,56.384,2304000
1776367406387,56.384,2304000
1776367406487,56.384,2304000
1776367406587,56.384,2304000
1776367406687,56.384,2304000
1776367406787,56.384,2304000
1776367406887,56.384,2304000
1776367406987,56.384,2304000
1776367407087,56.384,2304000
1776367407187,56.384,2304000
1776367407287,56.384,2304000
1776367407387,56.384,2304000
1776367407487,56.384,2304000
1776367407587,55.461,2304000
1776367407687,55.461,2304000
1776367407787,55.461,2304000
1776367407887,56.384,2304000
1776367407987,55.461,2304000
1776367408087,55.461,2304000
1776367408187,56.384,2304000
1776367408287,56.384,2304000
1776367408387,56.384,2304000
1776367408487,56.384,2304000
1776367408587,55.461,2304000
1776367408687,55.461,2304000
1776367408787,56.384,2304000
1776367408887,55.461,2304000
1776367408987,56.384,2304000
1776367409087,55.461,2304000
1776367409187,56.384,2304000
1776367409287,56.384,2304000
1776367409387,55.461,2304000
1776367409487,55.461,2304000
1776367409587,56.384,2304000
1776367409687,56.384,2304000
1776367409787,56.384,2304000
1776367409887,56.384,2304000
1776367409987,55.461,2304000
1776367410087,55.461,2304000
1776367410187,56.384,2304000
1776367410287,55.461,2304000
1776367410387,55.461,2304000
1776367410487,56.384,2304000
1776367410587,56.384,2304000
1776367410687,55.461,2304000
1776367410787,56.384,2304000
1776367410887,56.384,2304000
1776367410987,55.461,2304000
1776367411087,55.461,2304000
1776367411187,55.461,2304000
1776367411287,56.384,2304000
1776367411387,55.461,2304000
1776367411487,56.384,2304000
1776367411587,55.461,2304000
1776367411687,56.384,2304000
1776367411787,55.461,2304000
1776367411887,55.461,2304000
1776367411987,56.384,2304000
1776367412087,55.461,2304000
1776367412187,56.384,2304000
1776367412287,56.384,2304000
1776367412387,56.384,2304000
1776367412487,56.384,2304000
1776367412587,56.384,2304000
1776367412687,56.384,2304000
1776367412787,56.384,2304000
1776367412887,55.461,2304000
1776367412987,56.384,2304000
1776367413087,56.384,2304000
1776367413187,55.461,2304000
1776367413287,55.461,2304000
1776367413387,55.461,2304000
1776367413487,56.384,2304000
1776367413587,56.384,2304000
1776367413687,55.461,2304000
1776367413787,56.384,2304000
1776367413887,55.461,2304000
1776367413987,56.384,2304000
1776367414087,56.384,2304000
1776367414187,56.384,2304000
1776367414287,55.461,2304000
1776367414387,56.384,2304000
1776367414487,56.384,2304000
1776367414587,56.384,2304000
1776367414687,56.384,2304000
1776367414787,56.384,2304000
1776367414887,56.384,2304000
1776367414987,56.384,2304000
1776367415087,55.461,2304000
1776367415187,56.384,2304000
1776367415287,56.384,2304000
1776367415387,56.384,2304000
1776367415487,56.384,2304000
1776367415587,56.384,2304000
1776367415687,56.384,2304000
1776367415787,56.384,2304000
1776367415887,56.384,2304000
1776367415987,56.384,2304000
1776367416087,56.384,2304000
1776367416187,56.384,2304000
1776367416287,55.461,2304000
1776367416387,55.461,2304000
1776367416487,56.384,2304000
1776367416587,56.384,2304000
1776367416687,56.384,2304000
1776367416787,56.384,2304000
1776367416887,56.384,2304000
1776367416987,56.384,2304000
1776367417087,55.461,2304000
1776367417187,56.384,2304000
1776367417287,56.384,2304000
1776367417387,56.384,2304000
1776367417487,56.384,2304000
1776367417587,56.384,2304000
1776367417687,56.384,2304000
1776367417787,56.384,2304000
1776367417887,56.384,2304000
1776367417987,55.461,2304000
1776367418087,56.384,2304000
1776367418187,56.384,2304000
1776367418287,56.384,2304000
1776367418387,56.384,2304000
1776367418487,56.384,2304000
1776367418587,56.384,2304000
1776367418687,56.384,2304000
1776367418787,56.384,2304000
1776367418887,56.384,2304000
1776367418987,56.384,2304000
1776367419087,56.384,2304000
1776367419187,56.384,2304000
1776367419287,56.384,2304000
1776367419387,56.384,2304000
1776367419487,56.384,2304000
1776367419587,56.384,2304000
1776367419687,56.384,2304000
1776367419787,56.384,2304000
1776367419887,56.384,2304000
1776367419987,56.384,2304000
1776367420087,56.384,2304000
1776367420187,56.384,2304000
1776367420287,55.461,2304000
1776367420387,56.384,2304000
1776367420487,56.384,2304000
1776367420587,56.384,2304000
1776367420687,56.384,2304000
1776367420787,56.384,2304000
1776367420887,56.384,2304000
1776367420987,56.384,2304000
1776367421087,56.384,2304000
1776367421187,56.384,2304000
1776367421287,56.384,2304000
1776367421387,56.384,2304000
1776367421487,56.384,2304000
1776367421587,56.384,2304000
1776367421687,56.384,2304000
1776367421787,56.384,2304000
1776367421887,56.384,2304000
1776367421987,56.384,2304000
1776367422087,55.461,2304000
1776367422187,56.384,2304000
1776367422287,55.461,2304000
1776367422387,55.461,2304000
1776367422487,56.384,2304000
1776367422587,56.384,2304000
1776367422687,55.461,2304000
1776367422787,55.461,2304000
1776367422887,55.461,2304000
1776367422987,55.461,2304000
1776367423087,55.461,2304000
1776367423187,56.384,2304000
1776367423287,56.384,2304000
1776367423387,56.384,2304000
1776367423487,55.461,2304000
1776367423587,56.384,2304000
1776367423687,56.384,2304000
1776367423787,55.461,2304000
1776367423887,56.384,2304000
1776367423987,56.384,2304000
1776367424087,55.461,2304000
1776367424187,56.384,2304000
1776367424287,55.461,2304000
1776367424387,56.384,2304000
1776367424487,56.384,2304000
1776367424587,55.461,2304000
1776367424687,56.384,2304000
1776367424787,56.384,2304000
1776367424887,56.384,2304000
1776367424987,56.384,2304000
1776367425087,56.384,2304000
1776367425187,56.384,2304000
1776367425287,56.384,2304000
1776367425387,56.384,2304000
1776367425487,56.384,2304000
1776367425587,56.384,2304000
1776367425687,55.461,2304000
1776367425787,56.384,2304000
1776367425887,56.384,2304000
1776367425987,56.384,2304000
1776367426087,56.384,2304000
1776367426187,56.384,2304000
1776367426287,56.384,2304000
1776367426387,56.384,2304000
1776367426487,56.384,2304000
1776367426587,56.384,2304000
1776367426687,56.384,2304000
1776367426787,56.384,2304000
1776367426887,55.461,2304000
1776367426987,56.384,2304000
1776367427087,55.461,2304000
1776367427187,56.384,2304000
1776367427287,56.384,2304000
1776367427387,56.384,2304000
1776367427487,55.461,2304000
1776367427587,56.384,2304000
1776367427687,56.384,2304000
1776367427787,56.384,2304000
1776367427887,56.384,2304000
1776367427987,56.384,2304000
1776367428087,56.384,2304000
1776367428187,56.384,2304000
1776367428287,56.384,2304000
1776367428387,56.384,2304000
1776367428487,56.384,2304000
1776367428587,56.384,2304000
1776367428687,56.384,2304000
1776367428787,56.384,2304000
1776367428887,56.384,2304000
1776367428987,55.461,2304000
1776367429087,56.384,2304000
1776367429187,55.461,2304000
1776367429287,56.384,2304000
1776367429387,56.384,2304000
1776367429487,56.384,2304000
1776367429587,55.461,2304000
1776367429687,56.384,2304000
1776367429787,56.384,2304000
1776367429887,56.384,2304000
1776367429987,55.461,2304000
1776367430087,56.384,2304000
1776367430187,56.384,2304000
1776367430287,55.461,2304000
1776367430387,55.461,2304000
1776367430487,56.384,2304000
1776367430587,55.461,2304000
1776367430687,55.461,2304000
1776367430787,55.461,2304000
1776367430887,56.384,2304000
1776367430987,56.384,2304000
1776367431087,55.461,2304000
1776367431187,55.461,2304000
1776367431287,56.384,2304000
1776367431387,56.384,2304000
1776367431487,56.384,2304000
1776367431587,55.461,2304000
1776367431687,55.461,2304000
1776367431787,56.384,2304000
1776367431887,55.461,2304000
1776367431987,56.384,2304000
1776367432087,56.384,2304000
1776367432187,56.384,2304000
1776367432287,56.384,2304000
1776367432387,55.461,2304000
1776367432487,56.384,2304000
1776367432587,56.384,2304000
1776367432687,56.384,2304000
1776367432787,56.384,2304000
1776367432887,56.384,2304000
1776367432987,56.384,2304000
1776367433087,56.384,2304000
1776367433187,56.384,2304000
1776367433287,55.461,2304000
1776367433387,56.384,2304000
1776367433487,56.384,2304000
1776367433587,56.384,2304000
1776367433687,55.461,2304000
1776367433787,56.384,2304000
1776367433887,56.384,2304000
1776367433987,55.461,2304000
1776367434087,56.384,2304000
1776367434187,56.384,2304000
1776367434287,55.461,2304000
1776367434387,56.384,2304000
1776367434487,56.384,2304000
1776367434587,56.384,2304000
1776367434687,55.461,2304000
1776367434787,55.461,2304000
1776367434887,56.384,2304000
1776367434987,55.461,2304000
1776367435087,56.384,2304000
1776367435187,55.461,2304000
1776367435287,56.384,2304000
1776367435387,56.384,2304000
1776367435487,56.384,2304000
1776367435587,56.384,2304000
1776367435687,56.384,2304000
1776367435787,56.384,2304000
1776367435887,56.384,2304000
1776367435987,56.384,2304000
1776367436087,56.384,2304000
1776367436187,56.384,2304000
1776367436287,56.384,2304000
1776367436387,56.384,2304000
1776367436487,56.384,2304000
1776367436587,56.384,2304000
1776367436687,56.384,2304000
1776367436787,56.384,2304000
1776367436887,56.384,2304000
1776367436987,56.384,2304000
1776367437087,56.384,2304000
1776367437187,56.384,2304000
1776367437287,56.384,2304000
1776367437387,56.384,2304000
1776367437487,56.384,2304000
1776367437587,56.384,2304000
1776367437687,56.384,2304000
1776367437787,56.384,2304000
1776367437887,56.384,2304000
1776367437987,56.384,2304000
1776367438087,56.384,2304000
1776367438187,56.384,2304000
1776367438287,56.384,2304000
1776367438387,56.384,2304000
1776367438487,56.384,2304000
1776367438587,56.384,2304000
1776367438687,56.384,2304000
1776367438787,56.384,2304000
1776367438887,56.384,2304000
1776367438987,56.384,2304000
1776367439087,56.384,2304000
1776367439187,56.384,2304000
1776367439287,56.384,2304000
1776367439387,56.384,2304000
1776367439487,56.384,2304000
1776367439587,56.384,2304000
1776367439687,56.384,2304000
1776367439787,56.384,2304000
1776367439887,56.384,2304000
1776367439987,56.384,2304000
1776367440087,56.384,2304000
1776367440187,56.384,2304000
1776367440287,56.384,2304000
1776367440387,56.384,2304000
1776367440487,56.384,2304000
1776367440587,56.384,2304000
1776367440687,56.384,2304000
1776367440787,56.384,2304000
1776367440887,56.384,2304000
1776367440987,56.384,2304000
1776367441087,56.384,2304000
1776367441187,56.384,2304000
1776367441287,56.384,2304000
1776367441387,56.384,2304000
1776367441487,56.384,2304000
1776367441587,56.384,2304000
1776367441687,56.384,2304000
1776367441787,56.384,2304000
1776367441887,56.384,2304000
1776367441987,56.384,2304000
1776367442087,56.384,2304000
1776367442187,56.384,2304000
1776367442287,56.384,2304000
1776367442387,56.384,2304000
1776367442487,56.384,2304000
1776367442587,56.384,2304000
1776367442687,56.384,2304000
1776367442787,56.384,2304000
1776367442887,56.384,2304000
1776367442987,56.384,2304000
1776367443087,56.384,2304000
1776367443187,56.384,2304000
1776367443287,56.384,2304000
1776367443387,56.384,2304000
1776367443487,56.384,2304000
1776367443587,56.384,2304000
1776367443687,56.384,2304000
1776367443787,56.384,2304000
1776367443887,56.384,2304000
1776367443987,56.384,2304000
1776367444087,56.384,2304000
1776367444187,56.384,2304000
1776367444287,56.384,2304000
1776367444387,56.384,2304000
1776367444487,56.384,2304000
1776367444587,56.384,2304000
1776367444687,56.384,2304000
1776367444787,56.384,2304000
1776367444887,56.384,2304000
1776367444987,56.384,2304000
1776367445087,56.384,2304000
1776367445187,56.384,2304000
1776367445287,56.384,2304000
1776367445387,56.384,2304000
1776367445487,56.384,2304000
1776367445587,56.384,2304000
1776367445687,56.384,2304000
1776367445787,56.384,2304000
1776367445887,56.384,2304000
1776367445987,56.384,2304000
1776367446087,56.384,2304000
1776367446187,56.384,2304000
1776367446287,56.384,2304000
1776367446387,56.384,2304000
1776367446487,56.384,2304000
1776367446587,55.461,2304000
1776367446687,56.384,2304000
1776367446787,56.384,2304000
1776367446887,56.384,2304000
1776367446987,56.384,2304000
1776367447087,56.384,2304000
1776367447187,56.384,2304000
1776367447287,56.384,2304000
1776367447387,56.384,2304000
1776367447487,56.384,2304000
1776367447587,55.461,2304000
1776367447687,56.384,2304000
1776367447787,56.384,2304000
1776367447887,56.384,2304000
1776367447987,56.384,2304000
1776367448087,56.384,2304000
1776367448187,56.384,2304000
1776367448287,56.384,2304000
1776367448387,56.384,2304000
1776367448487,56.384,2304000
1776367448587,56.384,2304000
1776367448687,56.384,2304000
1776367448787,56.384,2304000
1776367448887,56.384,2304000
1776367448987,56.384,2304000
1776367449087,56.384,2304000
1776367449187,56.384,2304000
1776367449287,56.384,2304000
1776367449387,56.384,2304000
1776367449487,56.384,2304000
1776367449587,56.384,2304000
1776367449687,56.384,2304000
1776367449787,56.384,2304000
1776367449887,56.384,2304000
1776367449987,56.384,2304000
1776367450087,55.461,2304000
1776367450187,56.384,2304000
1776367450287,56.384,2304000
1776367450387,56.384,2304000
1776367450487,56.384,2304000
1776367450587,56.384,2304000
1776367450687,56.384,2304000
1776367450787,56.384,2304000
1776367450887,56.384,2304000
1776367450987,56.384,2304000
1776367451087,56.384,2304000
1776367451187,56.384,2304000
1776367451287,56.384,2304000
1776367451387,56.384,2304000
1776367451487,56.384,2304000
1776367451587,56.384,2304000
1776367451687,56.384,2304000
1776367451787,56.384,2304000
1776367451887,56.384,2304000
1776367451987,56.384,2304000
1776367452087,56.384,2304000
1776367452187,56.384,2304000
1776367452287,56.384,2304000
1776367452387,56.384,2304000
1776367452487,56.384,2304000
1776367452587,56.384,2304000
1776367452687,56.384,2304000
1776367452787,56.384,2304000
1776367452887,56.384,2304000
1776367452987,56.384,2304000
1776367453087,56.384,2304000
1776367453187,56.384,2304000
1776367453287,56.384,2304000
1776367453387,56.384,2304000
1776367453487,56.384,2304000
1776367453587,56.384,2304000
1776367453687,56.384,2304000
1776367453787,56.384,2304000
1776367453887,56.384,2304000
1776367453987,56.384,2304000
1776367454087,56.384,2304000
1776367454187,56.384,2304000
1776367454287,56.384,2304000
1776367454387,56.384,2304000
1776367454487,56.384,2304000
1776367454587,56.384,2304000
1776367454687,56.384,2304000
1776367454787,56.384,2304000
1776367454887,56.384,2304000
1776367454987,56.384,2304000
1776367455087,56.384,2304000
1776367455187,56.384,2304000
1776367455287,56.384,2304000
1776367455387,56.384,2304000
1776367455487,56.384,2304000
1776367455587,56.384,2304000
1776367455687,56.384,2304000
1776367455787,56.384,2304000
1776367455887,56.384,2304000
1776367455987,56.384,2304000
1776367456087,56.384,2304000
1776367456187,56.384,2304000
1776367456287,56.384,2304000
1776367456387,56.384,2304000
1776367456487,56.384,2304000
1776367456587,56.384,2304000
1776367456687,56.384,2304000
1776367456787,56.384,2304000
1776367456887,56.384,2304000
1776367456987,56.384,2304000
1776367457087,56.384,2304000
1776367457187,56.384,2304000
1776367457287,56.384,2304000
1776367457387,56.384,2304000
1776367457487,56.384,2304000
1776367457587,56.384,2304000
1776367457687,56.384,2304000
1776367457787,56.384,2304000
1776367457887,56.384,2304000
1776367457987,56.384,2304000
1776367458087,56.384,2304000
1776367458187,56.384,2304000
1776367458287,56.384,2304000
1776367458387,56.384,2304000
1776367458487,56.384,2304000
1776367458587,56.384,2304000
1776367458687,56.384,2304000
1776367458787,56.384,2304000
1776367458887,56.384,2304000
1776367458987,56.384,2304000
1776367459087,56.384,2304000
1776367459187,56.384,2304000
1776367459287,56.384,2304000
1776367459387,56.384,2304000
1776367459487,56.384,2304000
1776367459587,56.384,2304000
1776367459687,56.384,2304000
1776367459787,56.384,2304000
1776367459887,56.384,2304000
1776367459987,56.384,2304000
1776367460087,56.384,2304000
1776367460187,56.384,2304000
1776367460287,56.384,2304000
1776367460387,56.384,2304000
1776367460487,56.384,2304000
1776367460587,56.384,2304000
