timestamp_ms,temp_celsius,clock_hz
1776369179491,61.000,
1776369179591,61.000,
1776369179691,61.000,
1776369179791,61.000,
1776369179891,61.000,
1776369179991,61.000,
1776369180091,61.000,
1776369180191,61.000,
1776369180291,61.000,
1776369180391,61.000,
1776369180491,61.000,
1776369180591,61.000,
1776369180691,61.000,
1776369180791,61.000,
1776369180891,61.000,
1776369180991,61.000,
1776369181091,61.000,
1776369181191,61.000,
1776369181291,61.000,
1776369181391,61.000,
1776369181491,61.000,
1776369181591,61.000,
1776369181691,61.000,
1776369181791,61.000,
1776369181891,61.000,
1776369181991,61.000,
1776369182091,61.000,
1776369182191,61.000,
1776369182291,61.000,
1776369182391,61.000,
1776369182491,61.000,
1776369182591,61.000,
1776369182691,61.000,
1776369182791,61.000,
1776369182891,61.000,
1776369182991,61.000,
1776369183091,61.000,
1776369183191,61.000,
1776369183291,61.000,
1776369183391,61.000,
1776369183491,61.000,
1776369183591,61.000,
1776369183691,61.000,
1776369183791,61.000,
1776369183891,61.000,
1776369183991,61.000,
1776369184091,61.000,
1776369184191,61.000,
1776369184291,61.000,
1776369184391,61.000,
1776369184491,61.000,
1776369184591,61.000,
1776369184691,61.000,
1776369184791,61.000,
1776369184891,61.000,
1776369184991,61.000,
1776369185091,61.000,
1776369185191,61.000,
1776369185291,61.000,
1776369185391,61.000,
1776369185491,61.000,
1776369185591,61.000,
1776369185691,61.000,
1776369185791,61.000,
1776369185891,61.000,
1776369185991,61.000,
1776369186091,61.000,
1776369186191,61.000,
1776369186291,61.000,
1776369186391,61.000,
1776369186491,61.000,
1776369186591,61.000,
1776369186691,61.000,
1776369186791,61.000,
1776369186891,61.000,
1776369186991,61.000,
1776369187091,61.000,
1776369187191,61.000,
1776369187291,61.000,
1776369187391,61.000,
1776369187491,61.000,
1776369187591,61.000,
1776369187691,61.000,
1776369187791,61.000,
1776369187891,61.000,
1776369187991,61.000,
1776369188091,61.000,
1776369188191,61.000,
1776369188291,61.000,
1776369188391,61.000,
1776369188491,61.000,
1776369188591,61.000,
1776369188691,61.000,
1776369188791,61.000,
1776369188891,61.000,
1776369188991,61.923,
1776369189091,61.000,
1776369189191,61.000,
1776369189291,61.000,
1776369189391,61.000,
1776369189491,61.000,
1776369189591,61.000,
1776369189691,61.000,
1776369189791,61.000,
1776369189891,61.000,
1776369189991,61.000,
1776369190091,61.000,
1776369190191,61.000,
1776369190291,61.000,
1776369190391,61.000,
1776369190491,61.000,
1776369190591,61.000,
1776369190691,61.000,
1776369190791,61.000,
1776369190891,61.000,
1776369190991,61.000,
1776369191091,61.000,
1776369191191,61.923,
1776369191291,61.923,
1776369191391,61.000,
1776369191491,61.000,
1776369191591,61.000,
1776369191691,61.000,
1776369191791,61.000,
1776369191891,61.000,
1776369191991,61.000,
1776369192091,61.000,
1776369192191,61.000,
1776369192291,61.000,
1776369192391,61.000,
1776369192491,61.000,
1776369192591,61.000,
1776369192691,61.000,
1776369192791,61.000,
1776369192891,61.000,
1776369192991,61.000,
1776369193091,61.000,
1776369193191,61.000,
1776369193291,61.000,
1776369193391,61.923,
1776369193491,61.000,
1776369193591,61.000,
1776369193691,61.000,
1776369193791,61.000,
1776369193891,61.000,
1776369193991,61.000,
1776369194091,61.000,
1776369194191,61.000,
1776369194291,61.000,
1776369194391,61.000,
1776369194491,61.000,
1776369194591,61.000,
1776369194691,61.000,
1776369194791,61.000,
1776369194891,61.000,
1776369194991,61.923,
1776369195091,61.000,
1776369195191,61.923,
1776369195291,61.923,
1776369195391,61.923,
1776369195491,61.000,
1776369195591,61.000,
1776369195691,61.000,
1776369195791,61.923,
1776369195891,61.000,
1776369195991,61.000,
1776369196091,61.000,
1776369196191,61.000,
1776369196291,61.923,
1776369196391,61.000,
1776369196491,61.000,
1776369196591,61.923,
1776369196691,61.923,
1776369196791,61.000,
1776369196891,61.923,
1776369196991,61.923,
1776369197091,61.923,
1776369197191,61.923,
1776369197291,61.000,
1776369197391,61.923,
1776369197491,61.000,
1776369197591,61.000,
1776369197691,61.000,
1776369197791,61.000,
1776369197891,61.000,
1776369197991,61.000,
1776369198091,61.000,
1776369198191,61.000,
1776369198291,61.000,
1776369198391,61.000,
1776369198491,61.000,
1776369198591,61.000,
1776369198691,61.000,
1776369198791,61.000,
1776369198891,61.000,
1776369198991,61.000,
1776369199091,61.000,
1776369199191,61.000,
1776369199291,61.000,
1776369199391,61.000,
1776369199491,61.000,
1776369199591,61.000,
1776369199691,61.000,
1776369199791,61.000,
1776369199891,61.000,
1776369199991,61.000,
1776369200091,61.000,
1776369200191,61.000,
1776369200291,61.000,
1776369200391,61.000,
1776369200491,61.000,
1776369200591,61.000,
1776369200691,61.000,
1776369200791,61.000,
1776369200891,61.000,
1776369200991,61.000,
1776369201091,61.000,
1776369201191,61.000,
1776369201291,61.000,
1776369201391,61.000,
1776369201491,61.000,
1776369201591,61.000,
1776369201691,61.000,
1776369201791,61.000,
1776369201891,61.000,
1776369201991,61.000,
1776369202091,61.000,
1776369202191,61.000,
1776369202291,61.000,
1776369202391,61.000,
1776369202491,61.000,
1776369202591,61.000,
1776369202691,61.000,
1776369202791,61.000,
1776369202891,61.000,
1776369202991,61.000,
1776369203091,61.000,
1776369203191,61.000,
1776369203291,61.000,
1776369203391,61.000,
1776369203491,61.000,
1776369203591,61.000,
1776369203691,61.000,
1776369203791,61.000,
1776369203891,61.000,
1776369203991,61.000,
1776369204091,61.000,
1776369204191,61.000,
1776369204291,61.000,
1776369204391,61.000,
1776369204491,61.000,
1776369204591,61.000,
1776369204691,61.000,
1776369204791,61.000,
1776369204891,61.000,
1776369204991,61.000,
1776369205091,61.000,
1776369205191,61.000,
1776369205291,61.000,
1776369205391,61.000,
1776369205491,61.000,
1776369205591,61.000,
1776369205691,61.000,
1776369205791,61.000,
1776369205891,61.000,
1776369205991,61.000,
1776369206091,61.000,
1776369206191,61.000,
1776369206291,61.000,
1776369206391,61.000,
1776369206491,61.000,
1776369206591,61.000,
1776369206691,61.000,
1776369206791,61.000,
1776369206891,61.000,
1776369206991,61.000,
1776369207091,61.000,
1776369207191,61.000,
1776369207291,61.000,
1776369207391,61.000,
1776369207491,61.000,
1776369207591,61.000,
1776369207691,61.000,
1776369207791,61.000,
1776369207891,61.000,
1776369207991,61.000,
1776369208091,61.000,
1776369208191,61.000,
1776369208291,61.000,
1776369208391,61.000,
1776369208491,61.000,
1776369208591,61.000,
1776369208691,61.000,
1776369208791,61.000,
1776369208891,61.000,
1776369208991,61.000,
1776369209091,61.000,
1776369209191,61.000,
1776369209291,61.000,
1776369209391,61.000,
1776369209491,61.000,
1776369209591,61.000,
1776369209691,61.000,
1776369209791,61.000,
1776369209891,61.000,
1776369209991,61.000,
1776369210091,61.000,
1776369210191,61.000,
1776369210291,61.000,
1776369210391,61.000,
1776369210491,61.000,
1776369210591,61.000,
1776369210691,61.000,
1776369210791,61.000,
1776369210891,61.000,
1776369210991,61.000,
1776369211091,61.000,
1776369211191,61.000,
1776369211291,61.000,
1776369211391,61.000,
1776369211491,60.076,
1776369211591,61.000,
1776369211691,61.000,
1776369211791,61.000,
1776369211891,61.000,
1776369211991,61.000,
1776369212091,61.000,
1776369212191,61.000,
1776369212291,61.000,
1776369212391,61.000,
1776369212491,61.000,
1776369212591,61.000,
1776369212691,61.000,
1776369212791,61.000,
1776369212891,61.000,
1776369212991,61.000,
1776369213091,61.000,
1776369213191,61.000,
1776369213291,61.000,
1776369213391,61.000,
1776369213491,61.000,
1776369213591,61.000,
1776369213691,61.000,
1776369213791,61.000,
1776369213891,61.000,
1776369213991,61.000,
1776369214091,61.000,
1776369214191,61.000,
1776369214291,61.000,
1776369214391,61.000,
1776369214491,61.000,
1776369214591,61.923,
1776369214691,61.000,
1776369214791,61.000,
1776369214891,61.000,
1776369214991,61.000,
1776369215091,61.000,
1776369215191,61.000,
1776369215291,61.000,
1776369215391,61.000,
1776369215491,61.000,
1776369215591,61.923,
1776369215691,61.000,
1776369215791,61.923,
1776369215891,61.000,
1776369215991,61.000,
1776369216091,61.923,
1776369216191,61.923,
1776369216291,61.923,
1776369216391,61.923,
1776369216491,61.000,
1776369216591,61.923,
1776369216691,61.923,
1776369216791,61.923,
1776369216891,61.000,
1776369216991,61.000,
1776369217091,61.000,
1776369217191,61.923,
1776369217291,61.000,
1776369217391,61.000,
1776369217491,61.000,
1776369217591,61.000,
1776369217691,61.000,
1776369217791,61.000,
1776369217891,61.000,
1776369217991,61.000,
1776369218091,61.000,
1776369218191,61.000,
1776369218291,61.000,
1776369218391,61.000,
1776369218491,61.000,
1776369218591,61.000,
1776369218691,61.000,
1776369218791,61.000,
1776369218891,61.000,
1776369218991,61.923,
1776369219091,61.000,
1776369219191,61.000,
1776369219291,61.000,
1776369219391,61.000,
1776369219491,61.000,
1776369219591,61.000,
1776369219691,61.000,
1776369219791,61.000,
1776369219891,61.000,
1776369219991,61.000,
1776369220091,61.000,
1776369220191,61.000,
1776369220291,61.000,
1776369220391,61.000,
1776369220491,61.000,
1776369220591,61.000,
1776369220691,61.000,
1776369220791,61.000,
1776369220891,61.000,
1776369220991,61.000,
1776369221091,61.000,
1776369221191,61.000,
1776369221291,61.000,
1776369221391,61.000,
1776369221491,61.000,
1776369221591,61.000,
1776369221691,61.000,
1776369221791,61.000,
1776369221891,61.000,
1776369221991,61.000,
1776369222091,61.000,
1776369222191,61.000,
1776369222291,61.000,
1776369222391,61.000,
1776369222491,61.000,
1776369222591,61.000,
1776369222691,61.000,
1776369222791,61.000,
1776369222891,61.000,
1776369222991,61.000,
1776369223091,61.000,
1776369223191,61.000,
1776369223291,61.000,
1776369223391,61.000,
1776369223491,61.000,
1776369223591,61.000,
1776369223691,61.000,
1776369223791,61.000,
1776369223891,61.000,
1776369223991,61.000,
1776369224091,61.000,
1776369224191,61.000,
1776369224291,61.923,
1776369224391,61.000,
1776369224491,61.000,
1776369224591,61.000,
1776369224691,61.923,
1776369224791,61.000,
1776369224891,61.923,
1776369224991,61.000,
1776369225091,61.923,
1776369225191,61.923,
1776369225291,61.923,
1776369225391,61.000,
1776369225491,61.923,
1776369225591,61.923,
1776369225691,61.923,
1776369225791,61.923,
1776369225891,61.000,
1776369225991,61.000,
1776369226091,61.000,
1776369226191,61.000,
1776369226291,61.923,
1776369226391,61.000,
1776369226491,61.000,
1776369226591,61.000,
1776369226691,61.000,
1776369226791,61.000,
1776369226891,61.923,
1776369226991,61.000,
1776369227091,61.000,
1776369227191,61.000,
1776369227291,61.000,
1776369227391,61.000,
1776369227491,61.000,
1776369227591,61.000,
1776369227691,61.000,
1776369227791,61.000,
1776369227891,61.000,
1776369227991,61.000,
1776369228091,61.000,
1776369228191,61.000,
1776369228291,61.000,
1776369228391,61.000,
1776369228491,61.000,
1776369228591,61.000,
1776369228691,61.000,
1776369228791,61.000,
1776369228891,61.000,
1776369228991,61.000,
1776369229091,61.000,
1776369229191,61.000,
1776369229291,61.000,
1776369229391,61.000,
1776369229491,61.000,
1776369229591,61.000,
1776369229691,61.000,
1776369229791,61.000,
1776369229891,61.000,
1776369229991,61.000,
1776369230091,61.000,
1776369230191,61.000,
1776369230291,61.000,
1776369230391,61.000,
1776369230491,61.000,
1776369230591,61.000,
1776369230691,61.000,
1776369230791,61.000,
1776369230891,61.000,
1776369230991,61.000,
1776369231091,61.000,
1776369231191,61.000,
1776369231291,61.000,
1776369231391,61.000,
1776369231491,61.000,
1776369231591,61.000,
1776369231691,61.000,
1776369231791,61.000,
1776369231891,61.000,
1776369231991,61.000,
1776369232091,61.000,
1776369232191,61.000,
1776369232291,61.000,
1776369232391,61.000,
1776369232491,61.000,
1776369232591,61.000,
1776369232691,61.000,
1776369232791,61.000,
1776369232891,61.000,
1776369232991,61.000,
1776369233091,61.000,
1776369233191,61.000,
1776369233291,61.000,
1776369233391,61.000,
1776369233491,61.000,
1776369233591,61.923,
1776369233691,61.000,
1776369233791,61.923,
1776369233891,61.923,
1776369233991,61.923,
1776369234091,61.000,
1776369234191,61.923,
1776369234291,61.000,
1776369234391,61.923,
1776369234491,61.000,
1776369234591,61.000,
1776369234691,61.000,
1776369234791,61.000,
1776369234891,61.923,
1776369234991,61.923,
1776369235091,61.000,
1776369235191,61.000,
1776369235291,61.923,
1776369235391,61.000,
1776369235491,61.923,
1776369235591,61.000,
1776369235691,61.000,
1776369235791,61.000,
1776369235891,61.000,
1776369235991,61.000,
1776369236091,61.000,
1776369236191,61.000,
1776369236291,61.000,
1776369236391,61.000,
1776369236491,61.000,
1776369236591,61.000,
1776369236691,61.000,
1776369236791,61.000,
1776369236891,61.000,
1776369236991,61.000,
1776369237091,61.000,
1776369237191,61.000,
1776369237291,61.000,
1776369237391,61.000,
1776369237491,61.000,
1776369237591,61.000,
1776369237691,61.000,
1776369237791,61.923,
1776369237891,61.000,
1776369237991,61.923,
1776369238091,61.923,
1776369238191,61.923,
1776369238291,61.000,
1776369238391,61.923,
1776369238491,61.000,
1776369238591,61.000,
1776369238691,61.923,
1776369238791,61.923,
1776369238891,61.923,
1776369238991,61.923,
1776369239091,61.923,
1776369239191,61.000,
1776369239291,61.923,
1776369239391,61.923,
1776369239491,61.923,
1776369239591,61.923,
1776369239691,61.000,
1776369239791,61.923,
1776369239891,61.000,
1776369239991,61.000,
1776369240091,61.000,
1776369240191,61.000,
1776369240291,61.000,
1776369240391,61.000,
1776369240491,61.000,
1776369240591,61.000,
1776369240691,61.000,
1776369240791,61.000,
1776369240891,61.000,
1776369240991,61.000,
1776369241091,61.000,
1776369241191,61.000,
1776369241291,61.000,
1776369241391,61.000,
1776369241491,61.000,
1776369241591,61.000,
1776369241691,61.000,
1776369241791,61.000,
1776369241891,61.000,
1776369241991,61.000,
1776369242091,61.000,
1776369242191,61.000,
1776369242291,61.000,
1776369242391,61.000,
1776369242491,61.000,
1776369242591,61.000,
1776369242691,61.000,
1776369242791,61.000,
1776369242891,61.000,
1776369242991,61.000,
1776369243091,61.000,
1776369243191,61.000,
1776369243291,61.000,
1776369243391,61.000,
1776369243491,61.000,
1776369243591,61.000,
1776369243691,61.000,
1776369243791,61.000,
1776369243891,61.000,
1776369243991,61.000,
1776369244091,61.000,
1776369244191,61.000,
1776369244291,61.000,
1776369244391,61.000,
1776369244491,61.000,
1776369244591,61.000,
1776369244691,61.000,
1776369244791,61.000,
1776369244891,61.000,
1776369244991,61.000,
1776369245091,61.000,
1776369245191,61.000,
1776369245291,61.000,
1776369245391,61.000,
1776369245491,61.000,
1776369245591,61.000,
1776369245691,61.000,
1776369245791,61.000,
1776369245891,61.000,
1776369245991,61.000,
1776369246091,61.000,
1776369246191,61.000,
1776369246291,61.000,
1776369246391,61.000,
1776369246491,61.000,
1776369246591,61.000,
1776369246691,61.000,
1776369246791,61.000,
1776369246891,61.000,
1776369246991,61.000,
1776369247091,61.000,
1776369247191,61.000,
1776369247291,61.000,
1776369247391,61.000,
1776369247491,61.000,
1776369247591,61.000,
1776369247691,61.000,
1776369247791,61.000,
1776369247891,61.000,
1776369247991,61.000,
1776369248091,61.000,
1776369248191,61.000,
1776369248291,61.000,
1776369248391,61.000,
1776369248491,61.000,
1776369248591,61.000,
1776369248691,61.000,
1776369248791,61.000,
1776369248891,61.000,
1776369248991,61.000,
1776369249091,61.000,
1776369249191,61.000,
1776369249291,61.000,
1776369249391,61.000,
1776369249491,61.000,
1776369249591,61.000,
1776369249691,61.000,
1776369249791,61.000,
1776369249891,61.000,
1776369249991,61.000,
1776369250091,61.000,
1776369250191,61.000,
1776369250291,61.000,
1776369250391,61.000,
1776369250491,61.000,
1776369250591,61.000,
1776369250691,61.000,
1776369250791,61.000,
1776369250891,61.000,
1776369250991,61.000,
1776369251091,61.000,
1776369251191,61.000,
1776369251291,61.000,
1776369251391,61.000,
1776369251491,61.000,
1776369251591,61.000,
1776369251691,61.000,
1776369251791,61.000,
1776369251891,61.000,
1776369251991,61.000,
1776369252091,61.000,
1776369252191,61.000,
1776369252291,61.000,
1776369252391,61.000,
1776369252491,61.000,
1776369252591,61.000,
1776369252691,61.000,
1776369252791,61.000,
1776369252891,61.000,
1776369252991,61.000,
1776369253091,61.000,
1776369253191,61.000,
1776369253291,61.000,
1776369253391,61.000,
1776369253491,61.000,
1776369253591,61.000,
1776369253691,61.000,
1776369253791,61.000,
1776369253891,61.000,
1776369253991,61.000,
1776369254091,61.000,
1776369254191,61.000,
1776369254291,61.000,
1776369254391,61.000,
1776369254491,61.000,
1776369254591,61.000,
1776369254691,61.000,
1776369254791,61.000,
1776369254891,61.000,
1776369254991,61.000,
1776369255091,61.000,
1776369255191,61.000,
1776369255291,61.000,
1776369255391,61.000,
1776369255491,61.000,
1776369255591,61.000,
1776369255691,61.000,
1776369255791,61.000,
1776369255891,61.000,
1776369255991,61.000,
1776369256091,61.923,
1776369256191,61.923,
1776369256291,61.000,
1776369256391,61.923,
1776369256491,61.923,
1776369256591,61.000,
1776369256691,61.000,
1776369256791,61.000,
1776369256891,61.923,
1776369256991,61.923,
1776369257091,61.923,
1776369257191,61.000,
1776369257291,61.000,
1776369257391,61.923,
1776369257491,61.923,
1776369257591,61.000,
1776369257691,61.000,
1776369257791,61.000,
1776369257891,61.000,
1776369257991,61.000,
1776369258091,61.000,
1776369258191,61.000,
1776369258291,61.000,
1776369258391,61.000,
1776369258491,61.000,
1776369258591,61.000,
1776369258691,61.000,
1776369258791,61.000,
1776369258891,61.000,
1776369258991,61.000,
1776369259091,61.000,
1776369259191,61.000,
1776369259291,61.000,
1776369259391,61.000,
1776369259491,61.000,
1776369259591,61.000,
1776369259691,61.000,
1776369259791,61.000,
1776369259891,61.000,
1776369259991,61.923,
1776369260091,61.000,
1776369260191,61.000,
1776369260291,61.000,
1776369260391,61.000,
1776369260491,61.000,
1776369260591,61.000,
1776369260691,61.000,
1776369260791,61.000,
1776369260891,61.000,
1776369260991,61.000,
1776369261091,61.000,
1776369261191,61.000,
1776369261291,61.000,
1776369261391,61.000,
1776369261491,61.000,
1776369261591,61.000,
1776369261691,61.000,
1776369261791,61.000,
1776369261891,61.000,
1776369261991,61.000,
1776369262091,61.000,
1776369262191,61.000,
1776369262291,61.000,
1776369262391,61.000,
1776369262491,61.000,
1776369262591,61.000,
1776369262691,61.000,
1776369262791,61.000,
1776369262891,61.000,
1776369262991,61.000,
1776369263091,61.000,
1776369263191,61.000,
1776369263291,61.000,
1776369263391,61.000,
1776369263491,61.000,
1776369263591,61.000,
1776369263691,61.000,
1776369263791,61.000,
1776369263891,61.000,
1776369263991,61.000,
1776369264091,61.000,
1776369264191,61.000,
1776369264291,61.000,
1776369264391,61.000,
1776369264491,61.000,
1776369264591,61.000,
1776369264691,61.000,
1776369264791,61.000,
1776369264891,61.000,
1776369264991,61.000,
1776369265091,61.000,
1776369265191,61.000,
1776369265291,61.000,
1776369265391,61.000,
1776369265491,61.000,
1776369265591,61.000,
1776369265691,61.000,
1776369265791,61.923,
1776369265891,61.000,
1776369265991,61.000,
1776369266091,61.000,
1776369266191,61.000,
1776369266291,61.000,
1776369266391,61.000,
1776369266491,61.000,
1776369266591,61.000,
1776369266691,61.000,
1776369266791,61.000,
1776369266891,61.000,
1776369266991,61.000,
1776369267091,61.000,
1776369267191,61.000,
1776369267291,61.000,
1776369267391,61.000,
1776369267491,61.000,
1776369267591,61.000,
1776369267691,61.000,
1776369267791,61.000,
1776369267891,61.000,
1776369267991,61.000,
1776369268091,61.000,
1776369268191,61.000,
1776369268291,61.000,
1776369268391,61.000,
1776369268491,61.000,
1776369268591,61.000,
1776369268691,61.000,
1776369268791,61.000,
1776369268891,61.000,
1776369268991,61.000,
1776369269091,61.000,
1776369269191,61.000,
1776369269291,61.000,
1776369269391,61.000,
1776369269491,61.000,
1776369269591,61.000,
1776369269691,61.000,
1776369269791,61.000,
1776369269891,61.000,
1776369269991,61.000,
1776369270091,61.000,
1776369270191,61.000,
1776369270291,61.000,
1776369270391,61.000,
1776369270491,61.000,
1776369270591,61.000,
1776369270691,61.000,
1776369270791,61.000,
1776369270891,61.000,
1776369270991,61.000,
1776369271091,61.000,
1776369271191,61.000,
1776369271291,61.000,
1776369271391,61.000,
1776369271491,61.000,
1776369271591,61.000,
1776369271691,61.000,
1776369271791,61.000,
1776369271891,61.000,
1776369271991,61.000,
1776369272091,61.000,
1776369272191,61.000,
1776369272291,61.000,
1776369272391,61.000,
1776369272491,61.000,
1776369272591,61.000,
1776369272691,61.000,
1776369272791,61.000,
1776369272891,61.000,
1776369272991,61.000,
1776369273091,61.000,
1776369273191,61.000,
1776369273291,61.000,
1776369273391,61.000,
1776369273491,61.000,
1776369273591,61.000,
1776369273691,61.000,
1776369273791,61.000,
1776369273891,61.000,
1776369273991,61.000,
1776369274091,61.000,
1776369274191,61.000,
1776369274291,61.000,
1776369274391,61.000,
1776369274491,61.000,
1776369274591,61.000,
1776369274691,61.000,
1776369274791,61.000,
1776369274891,61.000,
1776369274991,61.000,
1776369275091,61.000,
1776369275191,61.000,
1776369275291,61.000,
1776369275391,61.000,
1776369275491,61.000,
1776369275591,61.000,
1776369275691,61.000,
1776369275791,61.000,
1776369275891,61.000,
1776369275991,61.923,
1776369276091,61.000,
1776369276191,61.000,
1776369276291,61.000,
1776369276391,61.000,
1776369276491,61.000,
1776369276591,61.000,
1776369276691,61.923,
1776369276791,61.000,
1776369276891,61.000,
1776369276991,61.000,
1776369277091,61.000,
1776369277191,61.000,
1776369277291,61.000,
1776369277391,61.000,
1776369277491,61.000,
1776369277591,61.000,
1776369277691,61.000,
1776369277791,61.000,
1776369277891,61.000,
1776369277991,61.000,
1776369278091,61.000,
1776369278191,61.000,
1776369278291,61.000,
1776369278391,61.923,
1776369278491,61.000,
1776369278591,61.923,
1776369278691,61.923,
1776369278791,61.000,
1776369278891,61.923,
1776369278991,61.923,
1776369279091,61.923,
1776369279191,61.000,
1776369279291,61.000,
1776369279391,61.000,
1776369279491,61.923,
1776369279591,61.923,
1776369279691,61.923,
1776369279791,61.923,
1776369279891,61.000,
1776369279991,61.923,
1776369280091,61.000,
1776369280191,61.923,
1776369280291,61.000,
1776369280391,61.923,
1776369280491,61.923,
1776369280591,61.923,
1776369280691,61.000,
1776369280791,61.923,
1776369280891,61.923,
1776369280991,61.923,
1776369281091,61.923,
1776369281191,61.923,
1776369281291,61.923,
1776369281391,61.923,
1776369281491,61.923,
1776369281591,61.923,
1776369281691,61.923,
1776369281791,61.923,
1776369281891,61.923,
1776369281991,61.000,
1776369282091,61.923,
1776369282191,61.923,
1776369282291,61.923,
1776369282391,61.923,
1776369282491,61.923,
1776369282591,61.923,
1776369282691,61.000,
1776369282791,61.000,
1776369282891,61.000,
1776369282991,61.923,
1776369283091,61.000,
1776369283191,61.000,
1776369283291,61.000,
1776369283391,61.000,
1776369283491,61.000,
1776369283591,61.000,
1776369283691,61.000,
1776369283791,61.000,
1776369283891,61.000,
1776369283991,61.923,
1776369284091,61.923,
1776369284191,61.923,
1776369284291,61.923,
1776369284391,61.923,
1776369284491,61.923,
1776369284591,61.923,
1776369284691,61.923,
1776369284791,61.923,
1776369284891,61.000,
1776369284991,61.923,
1776369285091,61.923,
1776369285191,61.923,
1776369285291,61.923,
1776369285391,61.923,
1776369285491,61.923,
1776369285591,61.923,
1776369285691,61.923,
1776369285791,61.923,
1776369285891,61.923,
1776369285991,61.923,
1776369286091,61.000,
1776369286191,61.923,
1776369286291,61.923,
1776369286391,61.000,
1776369286491,61.923,
1776369286591,61.923,
1776369286691,61.923,
1776369286791,61.923,
1776369286891,61.923,
1776369286991,61.923,
1776369287091,61.923,
1776369287191,61.923,
1776369287291,61.923,
1776369287391,61.923,
1776369287491,61.000,
1776369287591,61.000,
1776369287691,61.000,
1776369287791,61.923,
1776369287891,61.000,
1776369287991,61.000,
1776369288091,61.923,
1776369288191,61.000,
1776369288291,61.923,
1776369288391,61.923,
1776369288491,61.000,
1776369288591,61.000,
1776369288691,61.923,
1776369288791,61.000,
1776369288891,61.923,
1776369288991,61.000,
1776369289091,61.000,
1776369289191,61.000,
1776369289291,61.000,
1776369289391,61.000,
1776369289491,61.000,
1776369289591,61.000,
1776369289691,61.000,
1776369289791,61.923,
1776369289891,61.000,
1776369289991,61.923,
1776369290091,61.000,
1776369290191,61.000,
1776369290291,61.000,
1776369290391,61.000,
1776369290491,61.000,
1776369290591,61.000,
1776369290691,61.000,
1776369290791,61.000,
1776369290891,61.000,
1776369290991,61.000,
1776369291091,61.000,
1776369291191,61.000,
1776369291291,61.000,
1776369291391,61.000,
1776369291491,61.000,
1776369291591,61.000,
1776369291691,61.000,
1776369291791,61.000,
1776369291891,61.000,
1776369291991,61.000,
1776369292091,61.000,
1776369292191,61.000,
1776369292291,61.000,
1776369292391,61.000,
1776369292491,61.000,
1776369292591,61.000,
1776369292691,61.000,
1776369292791,61.923,
1776369292891,61.000,
1776369292991,61.000,
1776369293091,61.000,
1776369293191,61.000,
1776369293291,61.000,
1776369293391,61.000,
1776369293491,61.000,
1776369293591,61.923,
1776369293691,61.000,
1776369293791,61.000,
1776369293891,61.923,
1776369293991,61.923,
