timestamp_ms,temp_celsius,clock_hz
1776367971296,57.307,1800000
1776367971396,57.307,1800000
1776367971496,57.307,1800000
1776367971596,57.307,1800000
1776367971696,57.307,1800000
1776367971796,57.307,1800000
1776367971896,57.307,1800000
1776367971996,57.307,1800000
1776367972096,57.307,1800000
1776367972196,57.307,1800000
1776367972296,57.307,1800000
1776367972396,57.307,1800000
1776367972496,57.307,1800000
1776367972596,57.307,1800000
1776367972696,57.307,1800000
1776367972796,57.307,1800000
1776367972896,57.307,1800000
1776367972996,57.307,1800000
1776367973096,57.307,1800000
1776367973196,57.307,1800000
1776367973296,57.307,1800000
1776367973396,57.307,1800000
1776367973496,57.307,1800000
1776367973596,58.230,1800000
1776367973696,58.230,1800000
1776367973796,58.230,1800000
1776367973896,57.307,1800000
1776367973996,57.307,1800000
1776367974096,57.307,1800000
1776367974196,57.307,1800000
1776367974296,57.307,1800000
1776367974396,57.307,1800000
1776367974496,57.307,1800000
1776367974596,57.307,1800000
1776367974696,57.307,1800000
1776367974796,57.307,1800000
1776367974896,57.307,1800000
1776367974996,57.307,1800000
1776367975096,58.230,1800000
1776367975196,57.307,1800000
1776367975296,57.307,1800000
1776367975396,57.307,1800000
1776367975496,57.307,1800000
1776367975596,57.307,1800000
1776367975696,57.307,1800000
1776367975796,57.307,1800000
1776367975896,57.307,1800000
1776367975996,57.307,1800000
1776367976096,57.307,1800000
1776367976196,57.307,1800000
1776367976296,57.307,1800000
1776367976396,57.307,1800000
1776367976496,57.307,1800000
1776367976596,57.307,1800000
1776367976696,57.307,1800000
1776367976796,57.307,1800000
1776367976896,58.230,1800000
1776367976996,58.230,1800000
1776367977096,58.230,1800000
1776367977196,58.230,1800000
1776367977296,57.307,1800000
1776367977396,58.230,1800000
1776367977496,58.230,1800000
1776367977596,58.230,1800000
1776367977696,57.307,1800000
1776367977796,58.230,1800000
1776367977896,58.230,1800000
1776367977996,58.230,1800000
1776367978096,58.230,1800000
1776367978196,58.230,1800000
1776367978296,58.230,1800000
1776367978396,57.307,1800000
1776367978496,58.230,1800000
1776367978596,58.230,1800000
1776367978696,58.230,1800000
1776367978796,58.230,1800000
1776367978896,57.307,1800000
1776367978996,58.230,1800000
1776367979096,57.307,1800000
1776367979196,57.307,1800000
1776367979296,57.307,1800000
1776367979396,57.307,1800000
1776367979496,58.230,1800000
1776367979596,57.307,1800000
1776367979696,57.307,1800000
1776367979796,57.307,1800000
1776367979896,57.307,1800000
1776367979996,58.230,1800000
1776367980096,57.307,1800000
1776367980196,58.230,1800000
1776367980296,58.230,1800000
1776367980396,57.307,1800000
1776367980496,57.307,1800000
1776367980596,57.307,1800000
1776367980696,57.307,1800000
1776367980796,58.230,1800000
1776367980896,57.307,1800000
1776367980996,58.230,1800000
1776367981096,58.230,1800000
1776367981196,57.307,1800000
1776367981296,58.230,1800000
1776367981396,57.307,1800000
1776367981496,57.307,1800000
1776367981596,58.230,1800000
1776367981696,58.230,1800000
1776367981796,58.230,1800000
1776367981896,57.307,1800000
1776367981996,57.307,1800000
1776367982096,58.230,1800000
1776367982196,57.307,1800000
1776367982296,57.307,1800000
1776367982396,57.307,1800000
1776367982496,57.307,1800000
1776367982596,57.307,1800000
1776367982696,58.230,1800000
1776367982796,58.230,1800000
1776367982896,57.307,1800000
1776367982996,58.230,1800000
1776367983096,58.230,1800000
1776367983196,58.230,1800000
1776367983296,58.230,1800000
1776367983396,58.230,1800000
1776367983496,58.230,1800000
1776367983596,58.230,1800000
1776367983696,58.230,1800000
1776367983796,57.307,1800000
1776367983896,58.230,1800000
1776367983996,58.230,1800000
1776367984096,58.230,1800000
1776367984196,58.230,1800000
1776367984296,58.230,1800000
1776367984396,58.230,1800000
1776367984496,58.230,1800000
1776367984596,58.230,1800000
1776367984696,58.230,1800000
1776367984796,58.230,1800000
1776367984896,58.230,1800000
1776367984996,58.230,1800000
1776367985096,58.230,1800000
1776367985196,58.230,1800000
1776367985296,58.230,1800000
1776367985396,58.230,1800000
1776367985496,58.230,1800000
1776367985596,58.230,1800000
1776367985696,58.230,1800000
1776367985796,58.230,1800000
1776367985896,58.230,1800000
1776367985996,58.230,1800000
1776367986096,58.230,1800000
1776367986196,58.230,1800000
1776367986296,58.230,1800000
1776367986396,58.230,1800000
1776367986496,58.230,1800000
1776367986596,58.230,1800000
1776367986696,58.230,1800000
1776367986796,58.230,1800000
1776367986896,58.230,1800000
1776367986996,58.230,1800000
1776367987096,58.230,1800000
1776367987196,58.230,1800000
1776367987296,58.230,1800000
1776367987396,58.230,1800000
1776367987496,58.230,1800000
1776367987596,58.230,1800000
1776367987696,58.230,1800000
1776367987796,58.230,1800000
1776367987896,58.230,1800000
1776367987996,58.230,1800000
1776367988096,58.230,1800000
1776367988196,58.230,1800000
1776367988296,58.230,1800000
1776367988396,58.230,1800000
1776367988496,58.230,1800000
1776367988596,58.230,1800000
1776367988696,58.230,1800000
1776367988796,58.230,1800000
1776367988896,58.230,1800000
1776367988996,58.230,1800000
1776367989096,58.230,1800000
1776367989196,58.230,1800000
1776367989296,58.230,1800000
1776367989396,58.230,1800000
1776367989496,58.230,1800000
1776367989596,58.230,1800000
1776367989696,58.230,1800000
1776367989796,58.230,1800000
1776367989896,58.230,1800000
1776367989996,58.230,1800000
1776367990096,58.230,1800000
1776367990196,58.230,1800000
1776367990296,58.230,1800000
1776367990396,58.230,1800000
1776367990496,58.230,1800000
1776367990596,58.230,1800000
1776367990696,58.230,1800000
1776367990796,58.230,1800000
1776367990896,58.230,1800000
1776367990996,58.230,1800000
1776367991096,57.307,1800000
1776367991196,58.230,1800000
1776367991296,58.230,1800000
1776367991396,58.230,1800000
1776367991496,58.230,1800000
1776367991596,58.230,1800000
1776367991696,58.230,1800000
1776367991796,58.230,1800000
1776367991896,58.230,1800000
1776367991996,58.230,1800000
1776367992096,58.230,1800000
1776367992196,58.230,1800000
1776367992296,58.230,1800000
1776367992396,58.230,1800000
1776367992496,58.230,1800000
1776367992596,58.230,1800000
1776367992696,58.230,1800000
1776367992796,58.230,1800000
1776367992896,57.307,1800000
1776367992996,58.230,1800000
1776367993096,58.230,1800000
1776367993196,58.230,1800000
1776367993296,58.230,1800000
1776367993396,58.230,1800000
1776367993496,57.307,1800000
1776367993596,58.230,1800000
1776367993696,58.230,1800000
1776367993796,58.230,1800000
1776367993896,58.230,1800000
1776367993996,58.230,1800000
1776367994096,58.230,1800000
1776367994196,58.230,1800000
1776367994296,58.230,1800000
1776367994396,58.230,1800000
1776367994496,58.230,1800000
1776367994596,58.230,1800000
1776367994696,58.230,1800000
1776367994796,58.230,1800000
1776367994896,58.230,1800000
1776367994996,58.230,1800000
1776367995096,58.230,1800000
1776367995196,58.230,1800000
1776367995296,58.230,1800000
1776367995396,58.230,1800000
1776367995496,58.230,1800000
1776367995596,58.230,1800000
1776367995696,58.230,1800000
1776367995796,58.230,1800000
1776367995896,58.230,1800000
1776367995996,58.230,1800000
1776367996096,58.230,1800000
1776367996196,58.230,1800000
1776367996296,58.230,1800000
1776367996396,57.307,1800000
1776367996496,58.230,1800000
1776367996596,58.230,1800000
1776367996696,58.230,1800000
1776367996796,58.230,1800000
1776367996896,58.230,1800000
1776367996996,58.230,1800000
1776367997096,58.230,1800000
1776367997196,58.230,1800000
1776367997296,57.307,1800000
1776367997396,57.307,1800000
1776367997496,58.230,1800000
1776367997596,58.230,1800000
1776367997696,58.230,1800000
1776367997796,58.230,1800000
1776367997896,58.230,1800000
1776367997996,58.230,1800000
1776367998096,58.230,1800000
1776367998196,58.230,1800000
1776367998296,58.230,1800000
1776367998396,58.230,1800000
1776367998496,58.230,1800000
1776367998596,58.230,1800000
1776367998696,58.230,1800000
1776367998796,58.230,1800000
1776367998896,58.230,1800000
1776367998996,58.230,1800000
1776367999096,58.230,1800000
1776367999196,58.230,1800000
1776367999296,57.307,1800000
1776367999396,57.307,1800000
1776367999496,57.307,1800000
1776367999596,58.230,1800000
1776367999696,57.307,1800000
1776367999796,58.230,1800000
1776367999896,58.230,1800000
1776367999996,58.230,1800000
1776368000096,58.230,1800000
1776368000196,58.230,1800000
1776368000296,58.230,1800000
1776368000396,57.307,1800000
1776368000496,58.230,1800000
1776368000596,58.230,1800000
1776368000696,58.230,1800000
1776368000796,58.230,1800000
1776368000896,57.307,1800000
1776368000996,58.230,1800000
1776368001096,57.307,1800000
1776368001196,57.307,1800000
1776368001296,58.230,1800000
1776368001396,57.307,1800000
1776368001496,58.230,1800000
1776368001596,58.230,1800000
1776368001696,57.307,1800000
1776368001796,57.307,1800000
1776368001896,58.230,1800000
1776368001996,58.230,1800000
1776368002096,58.230,1800000
1776368002196,58.230,1800000
1776368002296,58.230,1800000
1776368002396,58.230,1800000
1776368002496,58.230,1800000
1776368002596,58.230,1800000
1776368002696,58.230,1800000
1776368002796,58.230,1800000
1776368002896,58.230,1800000
1776368002996,58.230,1800000
1776368003096,58.230,1800000
1776368003196,58.230,1800000
1776368003296,58.230,1800000
1776368003396,58.230,1800000
1776368003496,58.230,1800000
1776368003596,58.230,1800000
1776368003696,58.230,1800000
1776368003796,58.230,1800000
1776368003896,58.230,1800000
1776368003996,58.230,1800000
1776368004096,57.307,1800000
1776368004196,58.230,1800000
1776368004296,58.230,1800000
1776368004396,58.230,1800000
1776368004496,58.230,1800000
1776368004596,58.230,1800000
1776368004696,57.307,1800000
1776368004796,58.230,1800000
1776368004896,58.230,1800000
1776368004996,58.230,1800000
1776368005096,58.230,1800000
1776368005196,58.230,1800000
1776368005296,58.230,1800000
1776368005396,58.230,1800000
1776368005496,58.230,1800000
1776368005596,58.230,1800000
1776368005696,58.230,1800000
1776368005796,58.230,1800000
1776368005896,58.230,1800000
1776368005996,58.230,1800000
1776368006096,58.230,1800000
1776368006196,57.307,1800000
1776368006296,58.230,1800000
1776368006396,58.230,1800000
1776368006496,58.230,1800000
1776368006596,58.230,1800000
1776368006696,58.230,1800000
1776368006796,58.230,1800000
1776368006896,58.230,1800000
1776368006996,57.307,1800000
1776368007096,58.230,1800000
1776368007196,58.230,1800000
1776368007296,57.307,1800000
1776368007396,58.230,1800000
1776368007496,58.230,1800000
1776368007596,57.307,1800000
1776368007696,57.307,1800000
1776368007796,58.230,1800000
1776368007896,58.230,1800000
1776368007996,58.230,1800000
1776368008096,58.230,1800000
1776368008196,58.230,1800000
1776368008296,58.230,1800000
1776368008396,58.230,1800000
1776368008496,57.307,1800000
1776368008596,57.307,1800000
1776368008696,58.230,1800000
1776368008796,58.230,1800000
1776368008896,58.230,1800000
1776368008996,58.230,1800000
1776368009096,58.230,1800000
1776368009196,58.230,1800000
1776368009296,58.230,1800000
1776368009396,58.230,1800000
1776368009496,58.230,1800000
1776368009596,58.230,1800000
1776368009696,58.230,1800000
1776368009796,58.230,1800000
1776368009896,58.230,1800000
1776368009996,58.230,1800000
1776368010096,58.230,1800000
1776368010196,58.230,1800000
1776368010296,58.230,1800000
1776368010396,58.230,1800000
1776368010496,58.230,1800000
1776368010596,58.230,1800000
1776368010696,58.230,1800000
1776368010796,58.230,1800000
1776368010896,58.230,1800000
1776368010996,58.230,1800000
1776368011096,58.230,1800000
1776368011196,58.230,1800000
1776368011296,57.307,1800000
1776368011396,58.230,1800000
1776368011496,58.230,1800000
1776368011596,58.230,1800000
1776368011696,58.230,1800000
1776368011796,58.230,1800000
1776368011896,58.230,1800000
1776368011996,57.307,1800000
1776368012096,58.230,1800000
1776368012196,58.230,1800000
1776368012296,58.230,1800000
1776368012396,58.230,1800000
1776368012496,58.230,1800000
1776368012596,58.230,1800000
1776368012696,58.230,1800000
1776368012796,58.230,1800000
1776368012896,58.230,1800000
1776368012996,58.230,1800000
1776368013096,58.230,1800000
1776368013196,58.230,1800000
1776368013296,58.230,1800000
1776368013396,58.230,1800000
1776368013496,58.230,1800000
1776368013596,58.230,1800000
1776368013696,58.230,1800000
1776368013796,58.230,1800000
1776368013896,58.230,1800000
1776368013996,58.230,1800000
1776368014096,58.230,1800000
1776368014196,58.230,1800000
1776368014296,58.230,1800000
1776368014396,58.230,1800000
1776368014496,58.230,1800000
1776368014596,58.230,1800000
1776368014696,58.230,1800000
1776368014796,58.230,1800000
1776368014896,58.230,1800000
1776368014996,58.230,1800000
1776368015096,58.230,1800000
1776368015196,58.230,1800000
1776368015296,58.230,1800000
1776368015396,58.230,1800000
1776368015496,58.230,1800000
1776368015596,58.230,1800000
1776368015696,58.230,1800000
1776368015796,58.230,1800000
1776368015896,58.230,1800000
1776368015996,58.230,1800000
1776368016096,58.230,1800000
1776368016196,58.230,1800000
1776368016296,58.230,1800000
1776368016396,57.307,1800000
1776368016496,57.307,1800000
1776368016596,58.230,1800000
1776368016696,58.230,1800000
1776368016796,58.230,1800000
1776368016896,58.230,1800000
1776368016996,58.230,1800000
1776368017096,58.230,1800000
1776368017196,58.230,1800000
1776368017296,58.230,1800000
1776368017396,58.230,1800000
1776368017496,58.230,1800000
1776368017596,58.230,1800000
1776368017696,58.230,1800000
1776368017796,58.230,1800000
1776368017896,58.230,1800000
1776368017996,58.230,1800000
1776368018096,58.230,1800000
1776368018196,58.230,1800000
1776368018296,58.230,1800000
1776368018396,58.230,1800000
1776368018496,58.230,1800000
1776368018596,58.230,1800000
1776368018696,57.307,1800000
1776368018796,58.230,1800000
1776368018896,58.230,1800000
1776368018996,58.230,1800000
1776368019096,58.230,1800000
1776368019196,58.230,1800000
1776368019296,58.230,1800000
1776368019396,58.230,1800000
1776368019496,58.230,1800000
1776368019596,58.230,1800000
1776368019696,58.230,1800000
1776368019796,58.230,1800000
1776368019896,58.230,1800000
1776368019996,58.230,1800000
1776368020096,58.230,1800000
1776368020196,58.230,1800000
1776368020296,58.230,1800000
1776368020396,58.230,1800000
1776368020496,58.230,1800000
1776368020596,58.230,1800000
1776368020696,58.230,1800000
1776368020796,58.230,1800000
1776368020896,58.230,1800000
1776368020996,58.230,1800000
1776368021096,58.230,1800000
1776368021196,58.230,1800000
1776368021296,58.230,1800000
1776368021396,58.230,1800000
1776368021496,58.230,1800000
1776368021596,58.230,1800000
1776368021696,58.230,1800000
1776368021796,58.230,1800000
1776368021896,58.230,1800000
1776368021996,58.230,1800000
1776368022096,58.230,1800000
1776368022196,58.230,1800000
1776368022296,58.230,1800000
1776368022396,58.230,1800000
1776368022496,58.230,1800000
1776368022596,58.230,1800000
1776368022696,58.230,1800000
1776368022796,58.230,1800000
1776368022896,58.230,1800000
1776368022996,58.230,1800000
1776368023096,58.230,1800000
1776368023196,58.230,1800000
1776368023296,58.230,1800000
1776368023396,58.230,1800000
1776368023496,58.230,1800000
1776368023596,58.230,1800000
1776368023696,58.230,1800000
1776368023796,58.230,1800000
1776368023896,58.230,1800000
1776368023996,58.230,1800000
1776368024096,58.230,1800000
1776368024196,58.230,1800000
1776368024296,58.230,1800000
1776368024396,58.230,1800000
1776368024496,58.230,1800000
1776368024596,58.230,1800000
1776368024696,58.230,1800000
1776368024796,58.230,1800000
1776368024896,58.230,1800000
1776368024996,58.230,1800000
1776368025096,58.230,1800000
1776368025196,58.230,1800000
1776368025296,58.230,1800000
1776368025396,58.230,1800000
1776368025496,58.230,1800000
1776368025596,58.230,1800000
1776368025696,58.230,1800000
1776368025796,58.230,1800000
1776368025896,58.230,1800000
1776368025996,58.230,1800000
1776368026096,58.230,1800000
1776368026196,58.230,1800000
1776368026296,58.230,1800000
1776368026396,58.230,1800000
1776368026496,58.230,1800000
1776368026596,58.230,1800000
1776368026696,58.230,1800000
1776368026796,58.230,1800000
1776368026896,58.230,1800000
1776368026996,58.230,1800000
1776368027096,58.230,1800000
1776368027196,58.230,1800000
1776368027296,58.230,1800000
1776368027396,58.230,1800000
1776368027496,58.230,1800000
1776368027596,58.230,1800000
1776368027696,58.230,1800000
1776368027796,58.230,1800000
1776368027896,58.230,1800000
1776368027996,58.230,1800000
1776368028096,58.230,1800000
1776368028196,58.230,1800000
1776368028296,58.230,1800000
1776368028396,58.230,1800000
1776368028496,58.230,1800000
1776368028596,58.230,1800000
1776368028696,58.230,1800000
1776368028796,58.230,1800000
1776368028896,58.230,1800000
1776368028996,58.230,1800000
1776368029096,58.230,1800000
1776368029196,58.230,1800000
1776368029296,58.230,1800000
1776368029396,58.230,1800000
1776368029496,58.230,1800000
1776368029596,58.230,1800000
1776368029696,58.230,1800000
1776368029796,58.230,1800000
1776368029896,58.230,1800000
1776368029996,58.230,1800000
1776368030096,58.230,1800000
1776368030196,58.230,1800000
1776368030296,58.230,1800000
1776368030396,58.230,1800000
1776368030496,58.230,1800000
1776368030596,58.230,1800000
1776368030696,58.230,1800000
1776368030796,58.230,1800000
1776368030896,58.230,1800000
1776368030996,57.307,1800000
1776368031096,58.230,1800000
1776368031196,58.230,1800000
1776368031296,58.230,1800000
1776368031396,58.230,1800000
1776368031496,58.230,1800000
1776368031596,58.230,1800000
1776368031696,58.230,1800000
1776368031796,58.230,1800000
1776368031896,58.230,1800000
1776368031996,58.230,1800000
1776368032096,58.230,1800000
1776368032196,58.230,1800000
1776368032296,58.230,1800000
1776368032396,58.230,1800000
1776368032496,58.230,1800000
1776368032596,58.230,1800000
1776368032696,58.230,1800000
1776368032796,58.230,1800000
1776368032896,58.230,1800000
1776368032996,58.230,1800000
1776368033096,58.230,1800000
1776368033196,58.230,1800000
1776368033296,58.230,1800000
1776368033396,58.230,1800000
1776368033496,58.230,1800000
1776368033596,58.230,1800000
1776368033696,58.230,1800000
1776368033796,58.230,1800000
1776368033896,58.230,1800000
1776368033996,58.230,1800000
1776368034096,58.230,1800000
1776368034196,58.230,1800000
1776368034296,58.230,1800000
1776368034396,57.307,1800000
1776368034496,58.230,1800000
1776368034596,58.230,1800000
1776368034696,58.230,1800000
1776368034796,58.230,1800000
1776368034896,58.230,1800000
1776368034996,58.230,1800000
1776368035096,58.230,1800000
1776368035196,58.230,1800000
1776368035296,58.230,1800000
1776368035396,58.230,1800000
1776368035496,58.230,1800000
1776368035596,58.230,1800000
1776368035696,58.230,1800000
1776368035796,58.230,1800000
1776368035896,58.230,1800000
1776368035996,57.307,1800000
1776368036096,58.230,1800000
1776368036196,58.230,1800000
1776368036296,58.230,1800000
1776368036396,58.230,1800000
1776368036496,58.230,1800000
1776368036596,58.230,1800000
1776368036696,58.230,1800000
1776368036796,58.230,1800000
1776368036896,58.230,1800000
1776368036996,58.230,1800000
1776368037096,58.230,1800000
1776368037196,58.230,1800000
1776368037296,58.230,1800000
1776368037396,58.230,1800000
1776368037496,58.230,1800000
1776368037596,58.230,1800000
1776368037696,58.230,1800000
1776368037796,58.230,1800000
1776368037896,58.230,1800000
1776368037996,58.230,1800000
1776368038096,58.230,1800000
1776368038196,58.230,1800000
1776368038296,58.230,1800000
1776368038396,58.230,1800000
1776368038496,58.230,1800000
1776368038596,58.230,1800000
1776368038696,57.307,1800000
1776368038796,58.230,1800000
1776368038896,58.230,1800000
1776368038996,58.230,1800000
1776368039096,58.230,1800000
1776368039196,58.230,1800000
1776368039296,58.230,1800000
1776368039396,58.230,1800000
1776368039496,58.230,1800000
1776368039596,58.230,1800000
1776368039696,58.230,1800000
1776368039796,58.230,1800000
1776368039896,58.230,1800000
1776368039996,58.230,1800000
1776368040096,58.230,1800000
1776368040196,58.230,1800000
1776368040296,58.230,1800000
1776368040396,58.230,1800000
1776368040496,58.230,1800000
1776368040596,58.230,1800000
1776368040696,58.230,1800000
1776368040796,58.230,1800000
1776368040896,58.230,1800000
1776368040996,58.230,1800000
1776368041096,58.230,1800000
1776368041196,58.230,1800000
1776368041296,58.230,1800000
1776368041396,58.230,1800000
1776368041496,58.230,1800000
1776368041596,58.230,1800000
1776368041696,58.230,1800000
1776368041796,58.230,1800000
1776368041896,58.230,1800000
1776368041996,58.230,1800000
1776368042096,58.230,1800000
1776368042196,58.230,1800000
1776368042296,58.230,1800000
1776368042396,58.230,1800000
1776368042496,58.230,1800000
1776368042596,58.230,1800000
1776368042696,58.230,1800000
1776368042796,58.230,1800000
1776368042896,58.230,1800000
1776368042996,58.230,1800000
1776368043096,58.230,1800000
1776368043196,58.230,1800000
1776368043296,58.230,1800000
1776368043396,58.230,1800000
1776368043496,58.230,1800000
1776368043596,58.230,1800000
1776368043696,58.230,1800000
1776368043796,58.230,1800000
1776368043896,58.230,1800000
1776368043996,58.230,1800000
1776368044096,58.230,1800000
1776368044196,58.230,1800000
1776368044296,58.230,1800000
1776368044396,58.230,1800000
1776368044496,58.230,1800000
1776368044596,58.230,1800000
1776368044696,58.230,1800000
1776368044796,58.230,1800000
1776368044896,58.230,1800000
1776368044996,58.230,1800000
1776368045096,58.230,1800000
1776368045196,58.230,1800000
1776368045296,58.230,1800000
1776368045396,58.230,1800000
1776368045496,58.230,1800000
1776368045596,58.230,1800000
1776368045696,58.230,1800000
1776368045796,58.230,1800000
1776368045896,58.230,1800000
1776368045996,58.230,1800000
1776368046096,58.230,1800000
1776368046196,58.230,1800000
1776368046296,58.230,1800000
1776368046396,58.230,1800000
1776368046496,58.230,1800000
1776368046596,58.230,1800000
1776368046696,58.230,1800000
1776368046796,58.230,1800000
1776368046896,58.230,1800000
1776368046996,58.230,1800000
1776368047096,58.230,1800000
1776368047196,58.230,1800000
1776368047296,58.230,1800000
1776368047396,58.230,1800000
1776368047496,58.230,1800000
1776368047596,58.230,1800000
1776368047696,58.230,1800000
1776368047796,58.230,1800000
1776368047896,58.230,1800000
1776368047996,58.230,1800000
1776368048096,58.230,1800000
1776368048196,58.230,1800000
1776368048296,58.230,1800000
1776368048396,58.230,1800000
1776368048496,58.230,1800000
1776368048596,58.230,1800000
1776368048696,58.230,1800000
1776368048796,58.230,1800000
1776368048896,58.230,1800000
1776368048996,58.230,1800000
1776368049096,58.230,1800000
1776368049196,58.230,1800000
1776368049296,58.230,1800000
1776368049396,58.230,1800000
1776368049496,58.230,1800000
1776368049596,58.230,1800000
1776368049696,58.230,1800000
1776368049796,58.230,1800000
1776368049896,58.230,1800000
1776368049996,58.230,1800000
1776368050096,58.230,1800000
1776368050196,58.230,1800000
1776368050296,58.230,1800000
1776368050396,58.230,1800000
1776368050496,58.230,1800000
1776368050596,58.230,1800000
1776368050696,58.230,1800000
1776368050796,58.230,1800000
1776368050896,58.230,1800000
1776368050996,58.230,1800000
1776368051096,58.230,1800000
1776368051196,58.230,1800000
1776368051296,58.230,1800000
1776368051396,58.230,1800000
1776368051496,58.230,1800000
1776368051596,58.230,1800000
1776368051696,58.230,1800000
1776368051796,58.230,1800000
1776368051896,58.230,1800000
1776368051996,58.230,1800000
1776368052096,58.230,1800000
1776368052196,58.230,1800000
1776368052296,58.230,1800000
1776368052396,58.230,1800000
1776368052496,58.230,1800000
1776368052596,58.230,1800000
1776368052696,58.230,1800000
1776368052796,58.230,1800000
1776368052896,58.230,1800000
1776368052996,58.230,1800000
1776368053096,58.230,1800000
1776368053196,58.230,1800000
1776368053296,58.230,1800000
1776368053396,58.230,1800000
1776368053496,58.230,1800000
1776368053596,58.230,1800000
1776368053696,58.230,1800000
1776368053796,58.230,1800000
1776368053896,58.230,1800000
1776368053996,58.230,1800000
1776368054096,58.230,1800000
1776368054196,58.230,1800000
1776368054296,58.230,1800000
1776368054396,58.230,1800000
1776368054496,58.230,1800000
1776368054596,58.230,1800000
1776368054696,58.230,1800000
1776368054796,58.230,1800000
1776368054896,58.230,1800000
1776368054996,58.230,1800000
1776368055096,58.230,1800000
1776368055196,58.230,1800000
1776368055296,58.230,1800000
1776368055396,58.230,1800000
1776368055496,58.230,1800000
1776368055596,58.230,1800000
1776368055696,58.230,1800000
1776368055796,58.230,1800000
1776368055896,58.230,1800000
1776368055996,58.230,1800000
1776368056096,58.230,1800000
1776368056196,58.230,1800000
1776368056296,58.230,1800000
1776368056396,58.230,1800000
1776368056496,58.230,1800000
1776368056596,58.230,1800000
1776368056696,58.230,1800000
1776368056796,58.230,1800000
1776368056896,58.230,1800000
1776368056996,58.230,1800000
1776368057096,58.230,1800000
1776368057196,58.230,1800000
1776368057296,58.230,1800000
1776368057396,58.230,1800000
1776368057496,58.230,1800000
1776368057596,58.230,1800000
1776368057696,58.230,1800000
1776368057796,58.230,1800000
1776368057896,58.230,1800000
1776368057996,58.230,1800000
1776368058096,58.230,1800000
1776368058196,58.230,1800000
1776368058296,58.230,1800000
1776368058396,58.230,1800000
1776368058496,58.230,1800000
1776368058596,58.230,1800000
1776368058696,58.230,1800000
1776368058796,58.230,1800000
1776368058896,58.230,1800000
1776368058996,58.230,1800000
1776368059096,58.230,1800000
1776368059196,58.230,1800000
1776368059296,58.230,1800000
1776368059396,58.230,1800000
1776368059496,58.230,1800000
1776368059596,58.230,1800000
1776368059696,58.230,1800000
1776368059796,58.230,1800000
1776368059896,58.230,1800000
1776368059996,58.230,1800000
1776368060096,58.230,1800000
1776368060196,58.230,1800000
1776368060296,58.230,1800000
1776368060396,58.230,1800000
1776368060496,58.230,1800000
1776368060596,58.230,1800000
1776368060696,58.230,1800000
1776368060796,58.230,1800000
1776368060896,58.230,1800000
1776368060996,58.230,1800000
1776368061096,58.230,1800000
1776368061196,58.230,1800000
1776368061296,58.230,1800000
1776368061396,58.230,1800000
1776368061496,58.230,1800000
1776368061596,58.230,1800000
1776368061696,58.230,1800000
1776368061796,58.230,1800000
1776368061896,58.230,1800000
1776368061996,58.230,1800000
1776368062096,58.230,1800000
1776368062196,58.230,1800000
1776368062296,58.230,1800000
1776368062396,58.230,1800000
1776368062496,58.230,1800000
1776368062596,58.230,1800000
1776368062696,58.230,1800000
