timestamp_ms,temp_celsius,clock_hz
1776367970496,56.384,1000000000
1776367970596,56.384,1000000000
1776367970696,56.384,1000000000
1776367970796,56.384,1000000000
1776367970896,56.384,1000000000
1776367970996,56.384,1000000000
1776367971096,56.384,1000000000
1776367971196,56.384,1000000000
1776367971296,56.384,1000000000
1776367971396,56.384,1000000000
1776367971496,56.384,1000000000
1776367971596,56.384,1000000000
1776367971696,56.384,1000000000
1776367971796,56.384,1000000000
1776367971896,56.384,1000000000
1776367971996,56.384,1000000000
1776367972096,56.384,1000000000
1776367972196,56.384,1000000000
1776367972296,56.384,1000000000
1776367972396,56.384,1000000000
1776367972496,56.384,1000000000
1776367972596,56.384,1000000000
1776367972696,56.384,1000000000
1776367972796,56.384,1000000000
1776367972896,56.384,1000000000
1776367972996,56.384,1000000000
1776367973096,56.384,1000000000
1776367973196,56.384,1000000000
1776367973296,56.384,1000000000
1776367973396,56.384,1000000000
1776367973496,56.384,1000000000
1776367973596,56.384,1000000000
1776367973696,56.384,1000000000
1776367973796,56.384,1000000000
1776367973896,56.384,1000000000
1776367973996,56.384,1000000000
1776367974096,56.384,1000000000
1776367974196,56.384,1000000000
1776367974296,56.384,1000000000
1776367974396,56.384,1000000000
1776367974496,56.384,1000000000
1776367974596,56.384,1000000000
1776367974696,56.384,1000000000
1776367974796,56.384,1000000000
1776367974896,56.384,1000000000
1776367974996,56.384,1000000000
1776367975096,56.384,1000000000
1776367975196,56.384,1000000000
1776367975296,56.384,1000000000
1776367975396,56.384,1000000000
1776367975496,56.384,1000000000
1776367975596,56.384,1000000000
1776367975696,56.384,1000000000
1776367975796,56.384,1000000000
1776367975896,56.384,1000000000
1776367975996,56.384,1000000000
1776367976096,56.384,1000000000
1776367976196,56.384,1000000000
1776367976296,56.384,1000000000
1776367976396,56.384,1000000000
1776367976496,56.384,1000000000
1776367976596,56.384,1000000000
1776367976696,57.307,1000000000
1776367976796,56.384,1000000000
1776367976896,56.384,1000000000
1776367976996,56.384,1000000000
1776367977096,56.384,1000000000
1776367977196,56.384,1000000000
1776367977296,57.307,1000000000
1776367977396,56.384,1000000000
1776367977496,56.384,1000000000
1776367977596,56.384,1000000000
1776367977696,56.384,1000000000
1776367977796,56.384,1000000000
1776367977896,56.384,1000000000
1776367977996,56.384,1000000000
1776367978096,56.384,1000000000
1776367978196,56.384,1000000000
1776367978296,56.384,1000000000
1776367978396,56.384,1000000000
1776367978496,56.384,1000000000
1776367978596,56.384,1000000000
1776367978696,56.384,1000000000
1776367978796,56.384,1000000000
1776367978896,56.384,1000000000
1776367978996,56.384,1000000000
1776367979096,56.384,1000000000
1776367979196,56.384,1000000000
1776367979296,56.384,1000000000
1776367979396,56.384,1000000000
1776367979496,56.384,1000000000
1776367979596,56.384,1000000000
1776367979696,56.384,1000000000
1776367979796,56.384,1000000000
1776367979896,56.384,1000000000
1776367979996,56.384,1000000000
1776367980096,56.384,1000000000
1776367980196,56.384,1000000000
1776367980296,56.384,1000000000
1776367980396,56.384,1000000000
1776367980496,56.384,1000000000
1776367980596,56.384,1000000000
1776367980696,56.384,1000000000
1776367980796,57.307,1000000000
1776367980896,56.384,1000000000
1776367980996,56.384,1000000000
1776367981096,57.307,1000000000
1776367981196,56.384,1000000000
1776367981296,57.307,1000000000
1776367981396,56.384,1000000000
1776367981496,56.384,1000000000
1776367981596,57.307,1000000000
1776367981696,57.307,1000000000
1776367981796,57.307,1000000000
1776367981896,57.307,1000000000
1776367981996,56.384,1000000000
1776367982096,57.307,1000000000
1776367982196,56.384,1000000000
1776367982296,57.307,1000000000
1776367982396,56.384,1000000000
1776367982496,56.384,1000000000
1776367982596,57.307,1000000000
1776367982696,56.384,1000000000
1776367982796,56.384,1000000000
1776367982896,56.384,1000000000
1776367982996,57.307,1000000000
1776367983096,57.307,1000000000
1776367983196,57.307,1000000000
1776367983296,57.307,1000000000
1776367983396,56.384,1000000000
1776367983496,56.384,1000000000
1776367983596,56.384,1000000000
1776367983696,56.384,1000000000
1776367983796,57.307,1000000000
1776367983896,57.307,1000000000
1776367983996,57.307,1000000000
1776367984096,56.384,1000000000
1776367984196,57.307,1000000000
1776367984296,57.307,1000000000
1776367984396,57.307,1000000000
1776367984496,57.307,1000000000
1776367984596,57.307,1000000000
1776367984696,57.307,1000000000
1776367984796,57.307,1000000000
1776367984896,57.307,1000000000
1776367984996,57.307,1000000000
1776367985096,57.307,1000000000
1776367985196,56.384,1000000000
1776367985296,57.307,1000000000
1776367985396,57.307,1000000000
1776367985496,56.384,1000000000
1776367985596,57.307,1000000000
1776367985696,57.307,1000000000
1776367985796,57.307,1000000000
1776367985896,57.307,1000000000
1776367985996,57.307,1000000000
1776367986096,57.307,1000000000
1776367986196,57.307,1000000000
1776367986296,57.307,1000000000
1776367986396,57.307,1000000000
1776367986496,56.384,1000000000
1776367986596,57.307,1000000000
1776367986696,57.307,1000000000
1776367986796,56.384,1000000000
1776367986896,56.384,1000000000
1776367986996,56.384,1000000000
1776367987096,56.384,1000000000
1776367987196,56.384,1000000000
1776367987296,57.307,1000000000
1776367987396,56.384,1000000000
1776367987496,56.384,1000000000
1776367987596,56.384,1000000000
1776367987696,56.384,1000000000
1776367987796,56.384,1000000000
1776367987896,56.384,1000000000
1776367987996,56.384,1000000000
1776367988096,57.307,1000000000
1776367988196,56.384,1000000000
1776367988296,56.384,1000000000
1776367988396,56.384,1000000000
1776367988496,56.384,1000000000
1776367988596,57.307,1000000000
1776367988696,56.384,1000000000
1776367988796,56.384,1000000000
1776367988896,56.384,1000000000
1776367988996,56.384,1000000000
1776367989096,56.384,1000000000
1776367989196,57.307,1000000000
1776367989296,56.384,1000000000
1776367989396,56.384,1000000000
1776367989496,56.384,1000000000
1776367989596,56.384,1000000000
1776367989696,56.384,1000000000
1776367989796,56.384,1000000000
1776367989896,57.307,1000000000
1776367989996,56.384,1000000000
1776367990096,56.384,1000000000
1776367990196,56.384,1000000000
1776367990296,56.384,1000000000
1776367990396,56.384,1000000000
1776367990496,56.384,1000000000
1776367990596,56.384,1000000000
1776367990696,56.384,1000000000
1776367990796,56.384,1000000000
1776367990896,56.384,1000000000
1776367990996,56.384,1000000000
1776367991096,56.384,1000000000
1776367991196,57.307,1000000000
1776367991296,57.307,1000000000
1776367991396,56.384,1000000000
1776367991496,56.384,1000000000
1776367991596,56.384,1000000000
1776367991696,57.307,1000000000
1776367991796,56.384,1000000000
1776367991896,56.384,1000000000
1776367991996,56.384,1000000000
1776367992096,57.307,1000000000
1776367992196,56.384,1000000000
1776367992296,56.384,1000000000
1776367992396,56.384,1000000000
1776367992496,56.384,1000000000
1776367992596,56.384,1000000000
1776367992696,56.384,1000000000
1776367992796,56.384,1000000000
1776367992896,56.384,1000000000
1776367992996,56.384,1000000000
1776367993096,57.307,1000000000
1776367993196,56.384,1000000000
1776367993296,56.384,1000000000
1776367993396,56.384,1000000000
1776367993496,56.384,1000000000
1776367993596,56.384,1000000000
1776367993696,56.384,1000000000
1776367993796,56.384,1000000000
1776367993896,56.384,1000000000
1776367993996,56.384,1000000000
1776367994096,56.384,1000000000
1776367994196,57.307,1000000000
1776367994296,56.384,1000000000
1776367994396,56.384,1000000000
1776367994496,56.384,1000000000
1776367994596,56.384,1000000000
1776367994696,56.384,1000000000
1776367994796,56.384,1000000000
1776367994896,56.384,1000000000
1776367994996,56.384,1000000000
1776367995096,56.384,1000000000
1776367995196,56.384,1000000000
1776367995296,56.384,1000000000
1776367995396,56.384,1000000000
1776367995496,56.384,1000000000
1776367995596,56.384,1000000000
1776367995696,56.384,1000000000
1776367995796,56.384,1000000000
1776367995896,56.384,1000000000
1776367995996,56.384,1000000000
1776367996096,56.384,1000000000
1776367996196,56.384,1000000000
1776367996296,56.384,1000000000
1776367996396,56.384,1000000000
1776367996496,56.384,1000000000
1776367996596,56.384,1000000000
1776367996696,56.384,1000000000
1776367996796,56.384,1000000000
1776367996896,56.384,1000000000
1776367996996,56.384,1000000000
1776367997096,56.384,1000000000
1776367997196,56.384,1000000000
1776367997296,56.384,1000000000
1776367997396,56.384,1000000000
1776367997496,56.384,1000000000
1776367997596,56.384,1000000000
1776367997696,56.384,1000000000
1776367997796,56.384,1000000000
1776367997896,56.384,1000000000
1776367997996,56.384,1000000000
1776367998096,56.384,1000000000
1776367998196,56.384,1000000000
1776367998296,56.384,1000000000
1776367998396,56.384,1000000000
1776367998496,56.384,1000000000
1776367998596,57.307,1000000000
1776367998696,56.384,1000000000
1776367998796,56.384,1000000000
1776367998896,56.384,1000000000
1776367998996,56.384,1000000000
1776367999096,56.384,1000000000
1776367999196,56.384,1000000000
1776367999296,56.384,1000000000
1776367999396,56.384,1000000000
1776367999496,56.384,1000000000
1776367999596,56.384,1000000000
1776367999696,56.384,1000000000
1776367999796,56.384,1000000000
1776367999896,56.384,1000000000
1776367999996,56.384,1000000000
1776368000096,56.384,1000000000
1776368000196,57.307,1000000000
1776368000296,56.384,1000000000
1776368000396,56.384,1000000000
1776368000496,56.384,1000000000
1776368000596,56.384,1000000000
1776368000696,56.384,1000000000
1776368000796,56.384,1000000000
1776368000896,56.384,1000000000
1776368000996,56.384,1000000000
1776368001096,56.384,1000000000
1776368001196,56.384,1000000000
1776368001296,56.384,1000000000
1776368001396,56.384,1000000000
1776368001496,56.384,1000000000
1776368001596,56.384,1000000000
1776368001696,56.384,1000000000
1776368001796,56.384,1000000000
1776368001896,56.384,1000000000
1776368001996,56.384,1000000000
1776368002096,56.384,1000000000
1776368002196,56.384,1000000000
1776368002296,56.384,1000000000
1776368002396,56.384,1000000000
1776368002496,56.384,1000000000
1776368002596,56.384,1000000000
1776368002696,56.384,1000000000
1776368002796,57.307,1000000000
1776368002896,56.384,1000000000
1776368002996,56.384,1000000000
1776368003096,56.384,1000000000
1776368003196,56.384,1000000000
1776368003296,56.384,1000000000
1776368003396,56.384,1000000000
1776368003496,56.384,1000000000
1776368003596,56.384,1000000000
1776368003696,56.384,1000000000
1776368003796,56.384,1000000000
1776368003896,56.384,1000000000
1776368003996,56.384,1000000000
1776368004096,56.384,1000000000
1776368004196,56.384,1000000000
1776368004296,56.384,1000000000
1776368004396,56.384,1000000000
1776368004496,56.384,1000000000
1776368004596,56.384,1000000000
1776368004696,56.384,1000000000
1776368004796,56.384,1000000000
1776368004896,56.384,1000000000
1776368004996,56.384,1000000000
1776368005096,56.384,1000000000
1776368005196,56.384,1000000000
1776368005296,57.307,1000000000
1776368005396,56.384,1000000000
1776368005496,56.384,1000000000
1776368005596,56.384,1000000000
1776368005696,56.384,1000000000
1776368005796,56.384,1000000000
1776368005896,56.384,1000000000
1776368005996,56.384,1000000000
1776368006096,56.384,1000000000
1776368006196,56.384,1000000000
1776368006296,56.384,1000000000
1776368006396,56.384,1000000000
1776368006496,56.384,1000000000
1776368006596,56.384,1000000000
1776368006696,56.384,1000000000
1776368006796,56.384,1000000000
1776368006896,56.384,1000000000
1776368006996,56.384,1000000000
1776368007096,56.384,1000000000
1776368007196,56.384,1000000000
1776368007296,56.384,1000000000
1776368007396,56.384,1000000000
1776368007496,56.384,1000000000
1776368007596,56.384,1000000000
1776368007696,56.384,1000000000
1776368007796,56.384,1000000000
1776368007896,56.384,1000000000
1776368007996,56.384,1000000000
1776368008096,56.384,1000000000
1776368008196,56.384,1000000000
1776368008296,56.384,1000000000
1776368008396,56.384,1000000000
1776368008496,56.384,1000000000
1776368008596,56.384,1000000000
1776368008696,56.384,1000000000
1776368008796,56.384,1000000000
1776368008896,56.384,1000000000
1776368008996,56.384,1000000000
1776368009096,57.307,1000000000
1776368009196,57.307,1000000000
1776368009296,56.384,1000000000
1776368009396,57.307,1000000000
1776368009496,56.384,1000000000
1776368009596,56.384,1000000000
1776368009696,56.384,1000000000
1776368009796,56.384,1000000000
1776368009896,56.384,1000000000
1776368009996,56.384,1000000000
1776368010096,56.384,1000000000
1776368010196,56.384,1000000000
1776368010296,56.384,1000000000
1776368010396,56.384,1000000000
1776368010496,56.384,1000000000
1776368010596,56.384,1000000000
1776368010696,56.384,1000000000
1776368010796,56.384,1000000000
1776368010896,56.384,1000000000
1776368010996,56.384,1000000000
1776368011096,56.384,1000000000
1776368011196,56.384,1000000000
1776368011296,56.384,1000000000
1776368011396,56.384,1000000000
1776368011496,56.384,1000000000
1776368011596,56.384,1000000000
1776368011696,57.307,1000000000
1776368011796,57.307,1000000000
1776368011896,56.384,1000000000
1776368011996,56.384,1000000000
1776368012096,57.307,1000000000
1776368012196,57.307,1000000000
1776368012296,56.384,1000000000
1776368012396,57.307,1000000000
1776368012496,57.307,1000000000
1776368012596,56.384,1000000000
1776368012696,57.307,1000000000
1776368012796,57.307,1000000000
1776368012896,57.307,1000000000
1776368012996,57.307,1000000000
1776368013096,57.307,1000000000
1776368013196,56.384,1000000000
1776368013296,57.307,1000000000
1776368013396,57.307,1000000000
1776368013496,57.307,1000000000
1776368013596,57.307,1000000000
1776368013696,56.384,1000000000
1776368013796,57.307,1000000000
1776368013896,57.307,1000000000
1776368013996,57.307,1000000000
1776368014096,56.384,1000000000
1776368014196,57.307,1000000000
1776368014296,57.307,1000000000
1776368014396,57.307,1000000000
1776368014496,56.384,1000000000
1776368014596,57.307,1000000000
1776368014696,57.307,1000000000
1776368014796,56.384,1000000000
1776368014896,57.307,1000000000
1776368014996,57.307,1000000000
1776368015096,56.384,1000000000
1776368015196,57.307,1000000000
1776368015296,56.384,1000000000
1776368015396,57.307,1000000000
1776368015496,56.384,1000000000
1776368015596,57.307,1000000000
1776368015696,57.307,1000000000
1776368015796,56.384,1000000000
1776368015896,57.307,1000000000
1776368015996,57.307,1000000000
1776368016096,57.307,1000000000
1776368016196,56.384,1000000000
1776368016296,57.307,1000000000
1776368016396,57.307,1000000000
1776368016496,57.307,1000000000
1776368016596,57.307,1000000000
1776368016696,57.307,1000000000
1776368016796,57.307,1000000000
1776368016896,57.307,1000000000
1776368016996,57.307,1000000000
1776368017096,57.307,1000000000
1776368017196,57.307,1000000000
1776368017296,57.307,1000000000
1776368017396,57.307,1000000000
1776368017496,57.307,1000000000
1776368017596,57.307,1000000000
1776368017696,57.307,1000000000
1776368017796,57.307,1000000000
1776368017896,57.307,1000000000
1776368017996,56.384,1000000000
1776368018096,57.307,1000000000
1776368018196,57.307,1000000000
1776368018296,57.307,1000000000
1776368018396,56.384,1000000000
1776368018496,57.307,1000000000
1776368018596,57.307,1000000000
1776368018696,57.307,1000000000
1776368018796,57.307,1000000000
1776368018896,57.307,1000000000
1776368018996,57.307,1000000000
1776368019096,57.307,1000000000
1776368019196,57.307,1000000000
1776368019296,56.384,1000000000
1776368019396,57.307,1000000000
1776368019496,57.307,1000000000
1776368019596,57.307,1000000000
1776368019696,57.307,1000000000
1776368019796,57.307,1000000000
1776368019896,57.307,1000000000
1776368019996,57.307,1000000000
1776368020096,57.307,1000000000
1776368020196,57.307,1000000000
1776368020296,57.307,1000000000
1776368020396,57.307,1000000000
1776368020496,57.307,1000000000
1776368020596,57.307,1000000000
1776368020696,57.307,1000000000
1776368020796,56.384,1000000000
1776368020896,56.384,1000000000
1776368020996,57.307,1000000000
1776368021096,57.307,1000000000
1776368021196,57.307,1000000000
1776368021296,57.307,1000000000
1776368021396,57.307,1000000000
1776368021496,57.307,1000000000
1776368021596,57.307,1000000000
1776368021696,56.384,1000000000
1776368021796,56.384,1000000000
1776368021896,57.307,1000000000
1776368021996,57.307,1000000000
1776368022096,57.307,1000000000
1776368022196,57.307,1000000000
1776368022296,57.307,1000000000
1776368022396,57.307,1000000000
1776368022496,57.307,1000000000
1776368022596,56.384,1000000000
1776368022696,57.307,1000000000
1776368022796,57.307,1000000000
1776368022896,57.307,1000000000
1776368022996,57.307,1000000000
1776368023096,57.307,1000000000
1776368023196,57.307,1000000000
1776368023296,57.307,1000000000
1776368023396,57.307,1000000000
1776368023496,57.307,1000000000
1776368023596,57.307,1000000000
1776368023696,56.384,1000000000
1776368023796,56.384,1000000000
1776368023896,57.307,1000000000
1776368023996,56.384,1000000000
1776368024096,57.307,1000000000
1776368024196,57.307,1000000000
1776368024296,56.384,1000000000
1776368024396,57.307,1000000000
1776368024496,56.384,1000000000
1776368024596,57.307,1000000000
1776368024696,57.307,1000000000
1776368024796,56.384,1000000000
1776368024896,56.384,1000000000
1776368024996,57.307,1000000000
1776368025096,57.307,1000000000
1776368025196,57.307,1000000000
1776368025296,57.307,1000000000
1776368025396,57.307,1000000000
1776368025496,57.307,1000000000
1776368025596,57.307,1000000000
1776368025696,57.307,1000000000
1776368025796,57.307,1000000000
1776368025896,57.307,1000000000
1776368025996,57.307,1000000000
1776368026096,57.307,1000000000
1776368026196,57.307,1000000000
1776368026296,57.307,1000000000
1776368026396,57.307,1000000000
1776368026496,57.307,1000000000
1776368026596,57.307,1000000000
1776368026696,57.307,1000000000
1776368026796,57.307,1000000000
1776368026896,57.307,1000000000
1776368026996,57.307,1000000000
1776368027096,57.307,1000000000
1776368027196,57.307,1000000000
1776368027296,57.307,1000000000
1776368027396,57.307,1000000000
1776368027496,57.307,1000000000
1776368027596,57.307,1000000000
1776368027696,57.307,1000000000
1776368027796,57.307,1000000000
1776368027896,57.307,1000000000
1776368027996,57.307,1000000000
1776368028096,56.384,1000000000
1776368028196,57.307,1000000000
1776368028296,57.307,1000000000
1776368028396,57.307,1000000000
1776368028496,57.307,1000000000
1776368028596,56.384,1000000000
1776368028696,57.307,1000000000
1776368028796,57.307,1000000000
1776368028896,57.307,1000000000
1776368028996,57.307,1000000000
1776368029096,57.307,1000000000
1776368029196,57.307,1000000000
1776368029296,57.307,1000000000
1776368029396,57.307,1000000000
1776368029496,57.307,1000000000
1776368029596,57.307,1000000000
1776368029696,57.307,1000000000
1776368029796,57.307,1000000000
1776368029896,57.307,1000000000
1776368029996,57.307,1000000000
1776368030096,57.307,1000000000
1776368030196,57.307,1000000000
1776368030296,57.307,1000000000
1776368030396,57.307,1000000000
1776368030496,57.307,1000000000
1776368030596,57.307,1000000000
1776368030696,57.307,1000000000
1776368030796,56.384,1000000000
1776368030896,56.384,1000000000
1776368030996,56.384,1000000000
1776368031096,57.307,1000000000
1776368031196,57.307,1000000000
1776368031296,57.307,1000000000
1776368031396,57.307,1000000000
1776368031496,57.307,1000000000
1776368031596,57.307,1000000000
1776368031696,57.307,1000000000
1776368031796,56.384,1000000000
1776368031896,57.307,1000000000
1776368031996,57.307,1000000000
1776368032096,57.307,1000000000
1776368032196,57.307,1000000000
1776368032296,57.307,1000000000
1776368032396,57.307,1000000000
1776368032496,57.307,1000000000
1776368032596,57.307,1000000000
1776368032696,56.384,1000000000
1776368032796,57.307,1000000000
1776368032896,57.307,1000000000
1776368032996,57.307,1000000000
1776368033096,57.307,1000000000
1776368033196,56.384,1000000000
1776368033296,57.307,1000000000
1776368033396,57.307,1000000000
1776368033496,57.307,1000000000
1776368033596,57.307,1000000000
1776368033696,57.307,1000000000
1776368033796,56.384,1000000000
1776368033896,57.307,1000000000
1776368033996,57.307,1000000000
1776368034096,57.307,1000000000
1776368034196,57.307,1000000000
1776368034296,57.307,1000000000
1776368034396,57.307,1000000000
1776368034496,57.307,1000000000
1776368034596,57.307,1000000000
1776368034696,57.307,1000000000
1776368034796,56.384,1000000000
1776368034896,57.307,1000000000
1776368034996,56.384,1000000000
1776368035096,57.307,1000000000
1776368035196,57.307,1000000000
1776368035296,57.307,1000000000
1776368035396,56.384,1000000000
1776368035496,57.307,1000000000
1776368035596,57.307,1000000000
1776368035696,57.307,1000000000
1776368035796,57.307,1000000000
1776368035896,57.307,1000000000
1776368035996,56.384,1000000000
1776368036096,57.307,1000000000
1776368036196,57.307,1000000000
1776368036296,56.384,1000000000
1776368036396,57.307,1000000000
1776368036496,57.307,1000000000
1776368036596,57.307,1000000000
1776368036696,57.307,1000000000
1776368036796,57.307,1000000000
1776368036896,57.307,1000000000
1776368036996,56.384,1000000000
1776368037096,57.307,1000000000
1776368037196,56.384,1000000000
1776368037296,57.307,1000000000
1776368037396,57.307,1000000000
1776368037496,57.307,1000000000
1776368037596,57.307,1000000000
1776368037696,57.307,1000000000
1776368037796,57.307,1000000000
1776368037896,57.307,1000000000
1776368037996,57.307,1000000000
1776368038096,56.384,1000000000
1776368038196,57.307,1000000000
1776368038296,57.307,1000000000
1776368038396,57.307,1000000000
1776368038496,57.307,1000000000
1776368038596,57.307,1000000000
1776368038696,56.384,1000000000
1776368038796,56.384,1000000000
1776368038896,57.307,1000000000
1776368038996,57.307,1000000000
1776368039096,57.307,1000000000
1776368039196,57.307,1000000000
1776368039296,57.307,1000000000
1776368039396,57.307,1000000000
1776368039496,57.307,1000000000
1776368039596,56.384,1000000000
1776368039696,57.307,1000000000
1776368039796,57.307,1000000000
1776368039896,57.307,1000000000
1776368039996,57.307,1000000000
1776368040096,57.307,1000000000
1776368040196,57.307,1000000000
1776368040296,57.307,1000000000
1776368040396,57.307,1000000000
1776368040496,57.307,1000000000
1776368040596,57.307,1000000000
1776368040696,57.307,1000000000
1776368040796,57.307,1000000000
1776368040896,57.307,1000000000
1776368040996,57.307,1000000000
1776368041096,57.307,1000000000
1776368041196,57.307,1000000000
1776368041296,56.384,1000000000
1776368041396,57.307,1000000000
1776368041496,56.384,1000000000
1776368041596,57.307,1000000000
1776368041696,57.307,1000000000
1776368041796,57.307,1000000000
1776368041896,56.384,1000000000
1776368041996,57.307,1000000000
1776368042096,57.307,1000000000
1776368042196,57.307,1000000000
1776368042296,56.384,1000000000
1776368042396,56.384,1000000000
1776368042496,57.307,1000000000
1776368042596,57.307,1000000000
1776368042696,57.307,1000000000
1776368042796,57.307,1000000000
1776368042896,57.307,1000000000
1776368042996,57.307,1000000000
1776368043096,57.307,1000000000
1776368043196,57.307,1000000000
1776368043296,57.307,1000000000
1776368043396,57.307,1000000000
1776368043496,57.307,1000000000
1776368043596,57.307,1000000000
1776368043696,57.307,1000000000
1776368043796,57.307,1000000000
1776368043896,56.384,1000000000
1776368043996,57.307,1000000000
1776368044096,56.384,1000000000
1776368044196,57.307,1000000000
1776368044296,56.384,1000000000
1776368044396,57.307,1000000000
1776368044496,56.384,1000000000
1776368044596,57.307,1000000000
1776368044696,57.307,1000000000
1776368044796,56.384,1000000000
1776368044896,57.307,1000000000
1776368044996,57.307,1000000000
1776368045096,57.307,1000000000
1776368045196,57.307,1000000000
1776368045296,57.307,1000000000
1776368045396,57.307,1000000000
1776368045496,57.307,1000000000
1776368045596,57.307,1000000000
1776368045696,56.384,1000000000
1776368045796,57.307,1000000000
1776368045896,57.307,1000000000
1776368045996,57.307,1000000000
1776368046096,57.307,1000000000
1776368046196,57.307,1000000000
1776368046296,56.384,1000000000
1776368046396,56.384,1000000000
1776368046496,57.307,1000000000
1776368046596,57.307,1000000000
1776368046696,57.307,1000000000
1776368046796,56.384,1000000000
1776368046896,57.307,1000000000
1776368046996,56.384,1000000000
1776368047096,56.384,1000000000
1776368047196,57.307,1000000000
1776368047296,57.307,1000000000
1776368047396,57.307,1000000000
1776368047496,57.307,1000000000
1776368047596,57.307,1000000000
1776368047696,57.307,1000000000
1776368047796,57.307,1000000000
1776368047896,57.307,1000000000
1776368047996,57.307,1000000000
1776368048096,57.307,1000000000
1776368048196,57.307,1000000000
1776368048296,57.307,1000000000
1776368048396,57.307,1000000000
1776368048496,57.307,1000000000
1776368048596,57.307,1000000000
1776368048696,57.307,1000000000
1776368048796,57.307,1000000000
1776368048896,57.307,1000000000
1776368048996,56.384,1000000000
1776368049096,57.307,1000000000
1776368049196,56.384,1000000000
1776368049296,57.307,1000000000
1776368049396,56.384,1000000000
1776368049496,57.307,1000000000
1776368049596,56.384,1000000000
1776368049696,57.307,1000000000
1776368049796,57.307,1000000000
1776368049896,57.307,1000000000
1776368049996,57.307,1000000000
1776368050096,56.384,1000000000
1776368050196,57.307,1000000000
1776368050296,57.307,1000000000
1776368050396,57.307,1000000000
1776368050496,56.384,1000000000
1776368050596,57.307,1000000000
1776368050696,57.307,1000000000
1776368050796,56.384,1000000000
1776368050896,56.384,1000000000
1776368050996,57.307,1000000000
1776368051096,56.384,1000000000
1776368051196,57.307,1000000000
1776368051296,57.307,1000000000
1776368051396,56.384,1000000000
1776368051496,57.307,1000000000
1776368051596,57.307,1000000000
1776368051696,57.307,1000000000
1776368051796,57.307,1000000000
1776368051896,57.307,1000000000
1776368051996,56.384,1000000000
1776368052096,57.307,1000000000
1776368052196,57.307,1000000000
1776368052296,57.307,1000000000
1776368052396,57.307,1000000000
1776368052496,57.307,1000000000
1776368052596,57.307,1000000000
1776368052696,57.307,1000000000
1776368052796,57.307,1000000000
1776368052896,57.307,1000000000
1776368052996,57.307,1000000000
1776368053096,57.307,1000000000
1776368053196,57.307,1000000000
1776368053296,56.384,1000000000
1776368053396,57.307,1000000000
1776368053496,57.307,1000000000
1776368053596,57.307,1000000000
1776368053696,57.307,1000000000
1776368053796,57.307,1000000000
1776368053896,57.307,1000000000
1776368053996,57.307,1000000000
1776368054096,57.307,1000000000
1776368054196,57.307,1000000000
1776368054296,57.307,1000000000
1776368054396,57.307,1000000000
1776368054496,57.307,1000000000
1776368054596,57.307,1000000000
1776368054696,57.307,1000000000
1776368054796,57.307,1000000000
1776368054896,57.307,1000000000
1776368054996,57.307,1000000000
1776368055096,57.307,1000000000
1776368055196,57.307,1000000000
1776368055296,57.307,1000000000
1776368055396,57.307,1000000000
1776368055496,57.307,1000000000
1776368055596,57.307,1000000000
1776368055696,57.307,1000000000
1776368055796,57.307,1000000000
1776368055896,57.307,1000000000
1776368055996,57.307,1000000000
