timestamp_ms,temp_celsius,clock_hz
1776368578213,59.153,900000000
1776368578313,59.153,900000000
1776368578413,59.153,900000000
1776368578513,59.153,900000000
1776368578613,59.153,900000000
1776368578713,59.153,900000000
1776368578813,59.153,900000000
1776368578913,59.153,900000000
1776368579013,59.153,900000000
1776368579113,59.153,900000000
1776368579213,60.076,900000000
1776368579313,59.153,900000000
1776368579413,59.153,900000000
1776368579513,59.153,900000000
1776368579613,59.153,900000000
1776368579713,59.153,900000000
1776368579813,59.153,900000000
1776368579913,59.153,900000000
1776368580013,59.153,900000000
1776368580113,59.153,900000000
1776368580213,60.076,900000000
1776368580313,59.153,900000000
1776368580413,59.153,900000000
1776368580513,59.153,900000000
1776368580613,59.153,900000000
1776368580713,59.153,900000000
1776368580813,59.153,900000000
1776368580913,59.153,900000000
1776368581013,59.153,900000000
1776368581113,59.153,900000000
1776368581213,59.153,900000000
1776368581313,59.153,900000000
1776368581413,59.153,900000000
1776368581513,59.153,900000000
1776368581613,59.153,900000000
1776368581713,59.153,900000000
1776368581813,59.153,900000000
1776368581913,59.153,900000000
1776368582013,59.153,900000000
1776368582113,59.153,900000000
1776368582213,59.153,900000000
1776368582313,59.153,900000000
1776368582413,59.153,900000000
1776368582513,59.153,900000000
1776368582613,59.153,900000000
1776368582713,59.153,900000000
1776368582813,59.153,900000000
1776368582913,59.153,900000000
1776368583013,59.153,900000000
1776368583113,59.153,900000000
1776368583213,59.153,900000000
1776368583313,59.153,900000000
1776368583413,59.153,900000000
1776368583513,59.153,900000000
1776368583613,59.153,900000000
1776368583713,59.153,900000000
1776368583813,59.153,900000000
1776368583913,59.153,900000000
1776368584013,59.153,900000000
1776368584113,59.153,900000000
1776368584213,59.153,900000000
1776368584313,59.153,900000000
1776368584413,59.153,900000000
1776368584513,59.153,900000000
1776368584613,59.153,900000000
1776368584713,59.153,900000000
1776368584813,59.153,900000000
1776368584913,59.153,900000000
1776368585013,59.153,900000000
1776368585113,59.153,900000000
1776368585213,59.153,900000000
1776368585313,59.153,900000000
1776368585413,59.153,900000000
1776368585513,60.076,900000000
1776368585613,60.076,900000000
1776368585713,59.153,900000000
1776368585813,59.153,900000000
1776368585913,59.153,900000000
1776368586013,59.153,900000000
1776368586113,59.153,900000000
1776368586213,59.153,900000000
1776368586313,59.153,900000000
1776368586413,60.076,900000000
1776368586513,59.153,900000000
1776368586613,60.076,900000000
1776368586713,59.153,900000000
1776368586813,60.076,900000000
1776368586913,59.153,900000000
1776368587013,60.076,900000000
1776368587113,59.153,900000000
1776368587213,60.076,900000000
1776368587313,59.153,900000000
1776368587413,59.153,900000000
1776368587513,59.153,900000000
1776368587613,59.153,900000000
1776368587713,60.076,900000000
1776368587813,59.153,900000000
1776368587913,60.076,900000000
1776368588013,59.153,900000000
1776368588113,59.153,900000000
1776368588213,60.076,900000000
1776368588313,60.076,900000000
1776368588413,60.076,900000000
1776368588513,59.153,900000000
1776368588613,60.076,900000000
1776368588713,60.076,900000000
1776368588813,60.076,900000000
1776368588913,60.076,900000000
1776368589013,59.153,900000000
1776368589113,59.153,900000000
1776368589213,59.153,900000000
1776368589313,59.153,900000000
1776368589413,59.153,900000000
1776368589513,59.153,900000000
1776368589613,59.153,900000000
1776368589713,59.153,900000000
1776368589813,59.153,900000000
1776368589913,59.153,900000000
1776368590013,59.153,900000000
1776368590113,59.153,900000000
1776368590213,59.153,900000000
1776368590313,59.153,900000000
1776368590413,59.153,900000000
1776368590513,59.153,900000000
1776368590613,59.153,900000000
1776368590713,59.153,900000000
1776368590813,59.153,900000000
1776368590913,59.153,900000000
1776368591013,59.153,900000000
1776368591113,59.153,900000000
1776368591213,59.153,900000000
1776368591313,59.153,900000000
1776368591413,59.153,900000000
1776368591513,59.153,900000000
1776368591613,59.153,900000000
1776368591713,59.153,900000000
1776368591813,59.153,900000000
1776368591913,59.153,900000000
1776368592013,59.153,900000000
1776368592113,59.153,900000000
1776368592213,59.153,900000000
1776368592313,59.153,900000000
1776368592413,59.153,900000000
1776368592513,59.153,900000000
1776368592613,59.153,900000000
1776368592713,59.153,900000000
1776368592813,59.153,900000000
1776368592913,59.153,900000000
1776368593013,59.153,900000000
1776368593113,59.153,900000000
1776368593213,59.153,900000000
1776368593313,59.153,900000000
1776368593413,59.153,900000000
1776368593513,60.076,900000000
1776368593613,59.153,900000000
1776368593713,59.153,900000000
1776368593813,59.153,900000000
1776368593913,59.153,900000000
1776368594013,59.153,900000000
1776368594113,59.153,900000000
1776368594213,59.153,900000000
1776368594313,59.153,900000000
1776368594413,59.153,900000000
1776368594513,59.153,900000000
1776368594613,59.153,900000000
1776368594713,59.153,900000000
1776368594813,59.153,900000000
1776368594913,59.153,900000000
1776368595013,59.153,900000000
1776368595113,59.153,900000000
1776368595213,59.153,900000000
1776368595313,59.153,900000000
1776368595413,59.153,900000000
1776368595513,59.153,900000000
1776368595613,59.153,900000000
1776368595713,59.153,900000000
1776368595813,59.153,900000000
1776368595913,59.153,900000000
1776368596013,59.153,900000000
1776368596113,59.153,900000000
1776368596213,59.153,900000000
1776368596313,59.153,900000000
1776368596413,59.153,900000000
1776368596513,59.153,900000000
1776368596613,59.153,900000000
1776368596713,59.153,900000000
1776368596813,59.153,900000000
1776368596913,59.153,900000000
1776368597013,59.153,900000000
1776368597113,59.153,900000000
1776368597213,59.153,900000000
1776368597313,59.153,900000000
1776368597413,59.153,900000000
1776368597513,59.153,900000000
1776368597613,59.153,900000000
1776368597713,59.153,900000000
1776368597813,59.153,900000000
1776368597913,59.153,900000000
1776368598013,59.153,900000000
1776368598113,59.153,900000000
1776368598213,59.153,900000000
1776368598313,59.153,900000000
1776368598413,59.153,900000000
1776368598513,59.153,900000000
1776368598613,59.153,900000000
1776368598713,59.153,900000000
1776368598813,59.153,900000000
1776368598913,59.153,900000000
1776368599013,59.153,900000000
1776368599113,59.153,900000000
1776368599213,59.153,900000000
1776368599313,59.153,900000000
1776368599413,59.153,900000000
1776368599513,59.153,900000000
1776368599613,59.153,900000000
1776368599713,59.153,900000000
1776368599813,59.153,900000000
1776368599913,59.153,900000000
1776368600013,59.153,900000000
1776368600113,59.153,900000000
1776368600213,59.153,900000000
1776368600313,59.153,900000000
1776368600413,59.153,900000000
1776368600513,59.153,900000000
1776368600613,59.153,900000000
1776368600713,59.153,900000000
1776368600813,59.153,900000000
1776368600913,59.153,900000000
1776368601013,59.153,900000000
1776368601113,59.153,900000000
1776368601213,59.153,900000000
1776368601313,59.153,900000000
1776368601413,59.153,900000000
1776368601513,59.153,900000000
1776368601613,59.153,900000000
1776368601713,59.153,900000000
1776368601813,59.153,900000000
1776368601913,59.153,900000000
1776368602013,59.153,900000000
1776368602113,59.153,900000000
1776368602213,59.153,900000000
1776368602313,59.153,900000000
1776368602413,59.153,900000000
1776368602513,59.153,900000000
1776368602613,59.153,900000000
1776368602713,59.153,900000000
1776368602813,59.153,900000000
1776368602913,59.153,900000000
1776368603013,59.153,900000000
1776368603113,59.153,900000000
1776368603213,59.153,900000000
1776368603313,59.153,900000000
1776368603413,59.153,900000000
1776368603513,59.153,900000000
1776368603613,59.153,900000000
1776368603713,59.153,900000000
1776368603813,59.153,900000000
1776368603913,59.153,900000000
1776368604013,59.153,900000000
1776368604113,59.153,900000000
1776368604213,59.153,900000000
1776368604313,59.153,900000000
1776368604413,59.153,900000000
1776368604513,59.153,900000000
1776368604613,59.153,900000000
1776368604713,59.153,900000000
1776368604813,59.153,900000000
1776368604913,59.153,900000000
1776368605013,59.153,900000000
1776368605113,59.153,900000000
1776368605213,59.153,900000000
1776368605313,59.153,900000000
1776368605413,59.153,900000000
1776368605513,59.153,900000000
1776368605613,59.153,900000000
1776368605713,59.153,900000000
1776368605813,59.153,900000000
1776368605913,59.153,900000000
1776368606013,59.153,900000000
1776368606113,59.153,900000000
1776368606213,59.153,900000000
1776368606313,59.153,900000000
1776368606413,59.153,900000000
1776368606513,59.153,900000000
1776368606613,59.153,900000000
1776368606713,59.153,900000000
1776368606813,59.153,900000000
1776368606913,59.153,900000000
1776368607013,59.153,900000000
1776368607113,59.153,900000000
1776368607213,59.153,900000000
1776368607313,59.153,900000000
1776368607413,59.153,900000000
1776368607513,59.153,900000000
1776368607613,59.153,900000000
1776368607713,59.153,900000000
1776368607813,59.153,900000000
1776368607913,59.153,900000000
1776368608013,59.153,900000000
1776368608113,59.153,900000000
1776368608213,59.153,900000000
1776368608313,59.153,900000000
1776368608413,59.153,900000000
1776368608513,59.153,900000000
1776368608613,59.153,900000000
1776368608713,59.153,900000000
1776368608813,59.153,900000000
1776368608913,59.153,900000000
1776368609013,59.153,900000000
1776368609113,59.153,900000000
1776368609213,59.153,900000000
1776368609313,59.153,900000000
1776368609413,59.153,900000000
1776368609513,59.153,900000000
1776368609613,59.153,900000000
1776368609713,59.153,900000000
1776368609813,60.076,900000000
1776368609913,59.153,900000000
1776368610013,59.153,900000000
1776368610113,59.153,900000000
1776368610213,59.153,900000000
1776368610313,59.153,900000000
1776368610413,59.153,900000000
1776368610513,59.153,900000000
1776368610613,59.153,900000000
1776368610713,59.153,900000000
1776368610813,59.153,900000000
1776368610913,59.153,900000000
1776368611013,59.153,900000000
1776368611113,59.153,900000000
1776368611213,59.153,900000000
1776368611313,59.153,900000000
1776368611413,59.153,900000000
1776368611513,59.153,900000000
1776368611613,59.153,900000000
1776368611713,60.076,900000000
1776368611813,59.153,900000000
1776368611913,59.153,900000000
1776368612013,60.076,900000000
1776368612113,59.153,900000000
1776368612213,60.076,900000000
1776368612313,60.076,900000000
1776368612413,60.076,900000000
1776368612513,59.153,900000000
1776368612613,60.076,900000000
1776368612713,60.076,900000000
1776368612813,59.153,900000000
1776368612913,60.076,900000000
1776368613013,60.076,900000000
1776368613113,60.076,900000000
1776368613213,60.076,900000000
1776368613313,60.076,900000000
1776368613413,60.076,900000000
1776368613513,60.076,900000000
1776368613613,60.076,900000000
1776368613713,60.076,900000000
1776368613813,60.076,900000000
1776368613913,59.153,900000000
1776368614013,60.076,900000000
1776368614113,59.153,900000000
1776368614213,59.153,900000000
1776368614313,60.076,900000000
1776368614413,60.076,900000000
1776368614513,59.153,900000000
1776368614613,59.153,900000000
1776368614713,59.153,900000000
1776368614813,60.076,900000000
1776368614913,59.153,900000000
1776368615013,59.153,900000000
1776368615113,59.153,900000000
1776368615213,59.153,900000000
1776368615313,59.153,900000000
1776368615413,59.153,900000000
1776368615513,60.076,900000000
1776368615613,59.153,900000000
1776368615713,59.153,900000000
1776368615813,59.153,900000000
1776368615913,60.076,900000000
1776368616013,59.153,900000000
1776368616113,59.153,900000000
1776368616213,59.153,900000000
1776368616313,59.153,900000000
1776368616413,59.153,900000000
1776368616513,59.153,900000000
1776368616613,59.153,900000000
1776368616713,59.153,900000000
1776368616813,59.153,900000000
1776368616913,59.153,900000000
1776368617013,59.153,900000000
1776368617113,59.153,900000000
1776368617213,60.076,900000000
1776368617313,59.153,900000000
1776368617413,59.153,900000000
1776368617513,59.153,900000000
1776368617613,59.153,900000000
1776368617713,59.153,900000000
1776368617813,59.153,900000000
1776368617913,59.153,900000000
1776368618013,59.153,900000000
1776368618113,59.153,900000000
1776368618213,59.153,900000000
1776368618313,59.153,900000000
1776368618413,59.153,900000000
1776368618513,59.153,900000000
1776368618613,59.153,900000000
1776368618713,59.153,900000000
1776368618813,60.076,900000000
1776368618913,59.153,900000000
1776368619013,59.153,900000000
1776368619113,60.076,900000000
1776368619213,59.153,900000000
1776368619313,60.076,900000000
1776368619413,59.153,900000000
1776368619513,59.153,900000000
1776368619613,59.153,900000000
1776368619713,59.153,900000000
1776368619813,59.153,900000000
1776368619913,59.153,900000000
1776368620013,59.153,900000000
1776368620113,59.153,900000000
1776368620213,59.153,900000000
1776368620313,59.153,900000000
1776368620413,59.153,900000000
1776368620513,59.153,900000000
1776368620613,59.153,900000000
1776368620713,60.076,900000000
1776368620813,59.153,900000000
1776368620913,60.076,900000000
1776368621013,59.153,900000000
1776368621113,59.153,900000000
1776368621213,59.153,900000000
1776368621313,59.153,900000000
1776368621413,59.153,900000000
1776368621513,59.153,900000000
1776368621613,59.153,900000000
1776368621713,59.153,900000000
1776368621813,59.153,900000000
1776368621913,59.153,900000000
1776368622013,59.153,900000000
1776368622113,59.153,900000000
1776368622213,59.153,900000000
1776368622313,60.076,900000000
1776368622413,59.153,900000000
1776368622513,59.153,900000000
1776368622613,59.153,900000000
1776368622713,59.153,900000000
1776368622813,59.153,900000000
1776368622913,59.153,900000000
1776368623013,59.153,900000000
1776368623113,59.153,900000000
1776368623213,60.076,900000000
1776368623313,59.153,900000000
1776368623413,59.153,900000000
1776368623513,59.153,900000000
1776368623613,59.153,900000000
1776368623713,59.153,900000000
1776368623813,59.153,900000000
1776368623913,59.153,900000000
1776368624013,59.153,900000000
1776368624113,59.153,900000000
1776368624213,59.153,900000000
1776368624313,59.153,900000000
1776368624413,60.076,900000000
1776368624513,59.153,900000000
1776368624613,59.153,900000000
1776368624713,59.153,900000000
1776368624813,59.153,900000000
1776368624913,59.153,900000000
1776368625013,59.153,900000000
1776368625113,59.153,900000000
1776368625213,59.153,900000000
1776368625313,59.153,900000000
1776368625413,59.153,900000000
1776368625513,60.076,900000000
1776368625613,59.153,900000000
1776368625713,59.153,900000000
1776368625813,59.153,900000000
1776368625913,59.153,900000000
1776368626013,59.153,900000000
1776368626113,59.153,900000000
1776368626213,59.153,900000000
1776368626313,59.153,900000000
1776368626413,59.153,900000000
1776368626513,59.153,900000000
1776368626613,59.153,900000000
1776368626713,60.076,900000000
1776368626813,59.153,900000000
1776368626913,59.153,900000000
1776368627013,59.153,900000000
1776368627113,59.153,900000000
1776368627213,59.153,900000000
1776368627313,59.153,900000000
1776368627413,59.153,900000000
1776368627513,59.153,900000000
1776368627613,59.153,900000000
1776368627713,59.153,900000000
1776368627813,59.153,900000000
1776368627913,59.153,900000000
1776368628013,59.153,900000000
1776368628113,59.153,900000000
1776368628213,59.153,900000000
1776368628313,60.076,900000000
1776368628413,59.153,900000000
1776368628513,59.153,900000000
1776368628613,59.153,900000000
1776368628713,59.153,900000000
1776368628813,59.153,900000000
1776368628913,59.153,900000000
1776368629013,59.153,900000000
1776368629113,59.153,900000000
1776368629213,59.153,900000000
1776368629313,59.153,900000000
1776368629413,59.153,900000000
1776368629513,59.153,900000000
1776368629613,59.153,900000000
1776368629713,59.153,900000000
1776368629813,59.153,900000000
1776368629913,59.153,900000000
1776368630013,59.153,900000000
1776368630113,59.153,900000000
1776368630213,59.153,900000000
1776368630313,59.153,900000000
1776368630413,59.153,900000000
1776368630513,59.153,900000000
1776368630613,59.153,900000000
1776368630713,59.153,900000000
1776368630813,59.153,900000000
1776368630913,59.153,900000000
1776368631013,59.153,900000000
1776368631113,59.153,900000000
1776368631213,59.153,900000000
1776368631313,59.153,900000000
1776368631413,59.153,900000000
1776368631513,59.153,900000000
1776368631613,59.153,900000000
1776368631713,59.153,900000000
1776368631813,59.153,900000000
1776368631913,59.153,900000000
1776368632013,59.153,900000000
1776368632113,59.153,900000000
1776368632213,59.153,900000000
1776368632313,60.076,900000000
1776368632413,59.153,900000000
1776368632513,59.153,900000000
1776368632613,59.153,900000000
1776368632713,60.076,900000000
1776368632813,59.153,900000000
1776368632913,59.153,900000000
1776368633013,59.153,900000000
1776368633113,59.153,900000000
1776368633213,60.076,900000000
1776368633313,59.153,900000000
1776368633413,59.153,900000000
1776368633513,59.153,900000000
1776368633613,59.153,900000000
1776368633713,59.153,900000000
1776368633813,59.153,900000000
1776368633913,59.153,900000000
1776368634013,59.153,900000000
1776368634113,59.153,900000000
1776368634213,59.153,900000000
1776368634313,59.153,900000000
1776368634413,59.153,900000000
1776368634513,59.153,900000000
1776368634613,59.153,900000000
1776368634713,59.153,900000000
1776368634813,59.153,900000000
1776368634913,59.153,900000000
1776368635013,59.153,900000000
1776368635113,59.153,900000000
1776368635213,59.153,900000000
1776368635313,59.153,900000000
1776368635413,59.153,900000000
1776368635513,59.153,900000000
1776368635613,59.153,900000000
1776368635713,59.153,900000000
1776368635813,59.153,900000000
1776368635913,59.153,900000000
1776368636013,59.153,900000000
1776368636113,59.153,900000000
1776368636213,59.153,900000000
1776368636313,59.153,900000000
1776368636413,59.153,900000000
1776368636513,59.153,900000000
1776368636613,59.153,900000000
1776368636713,59.153,900000000
1776368636813,59.153,900000000
1776368636913,59.153,900000000
1776368637013,59.153,900000000
1776368637113,59.153,900000000
1776368637213,59.153,900000000
1776368637313,59.153,900000000
1776368637413,59.153,900000000
1776368637513,59.153,900000000
1776368637613,59.153,900000000
1776368637713,59.153,900000000
1776368637813,59.153,900000000
1776368637913,59.153,900000000
1776368638013,59.153,900000000
1776368638113,59.153,900000000
1776368638213,59.153,900000000
1776368638313,59.153,900000000
1776368638413,59.153,900000000
1776368638513,59.153,900000000
1776368638613,59.153,900000000
1776368638713,59.153,900000000
1776368638813,59.153,900000000
1776368638913,59.153,900000000
1776368639013,59.153,900000000
1776368639113,59.153,900000000
1776368639213,59.153,900000000
1776368639313,59.153,900000000
1776368639413,59.153,900000000
1776368639513,59.153,900000000
1776368639613,59.153,900000000
1776368639713,59.153,900000000
1776368639813,59.153,900000000
1776368639913,59.153,900000000
1776368640013,59.153,900000000
1776368640113,59.153,900000000
1776368640213,59.153,900000000
1776368640313,59.153,900000000
1776368640413,59.153,900000000
1776368640513,59.153,900000000
1776368640613,59.153,900000000
1776368640713,59.153,900000000
1776368640813,60.076,900000000
1776368640913,59.153,900000000
1776368641013,59.153,900000000
1776368641113,59.153,900000000
1776368641213,59.153,900000000
1776368641313,60.076,900000000
1776368641413,59.153,900000000
1776368641513,59.153,900000000
1776368641613,59.153,900000000
1776368641713,59.153,900000000
1776368641813,59.153,900000000
1776368641913,59.153,900000000
1776368642013,59.153,900000000
1776368642113,59.153,900000000
1776368642213,59.153,900000000
1776368642313,59.153,900000000
1776368642413,60.076,900000000
1776368642513,59.153,900000000
1776368642613,60.076,900000000
1776368642713,60.076,900000000
1776368642813,60.076,900000000
1776368642913,60.076,900000000
1776368643013,59.153,900000000
1776368643113,60.076,900000000
1776368643213,60.076,900000000
1776368643313,60.076,900000000
1776368643413,60.076,900000000
1776368643513,60.076,900000000
1776368643613,60.076,900000000
1776368643713,60.076,900000000
1776368643813,60.076,900000000
1776368643913,60.076,900000000
1776368644013,59.153,900000000
1776368644113,60.076,900000000
1776368644213,60.076,900000000
1776368644313,60.076,900000000
1776368644413,60.076,900000000
1776368644513,59.153,900000000
1776368644613,59.153,900000000
1776368644713,60.076,900000000
1776368644813,60.076,900000000
1776368644913,60.076,900000000
1776368645013,60.076,900000000
1776368645113,60.076,900000000
1776368645213,60.076,900000000
1776368645313,60.076,900000000
1776368645413,59.153,900000000
1776368645513,60.076,900000000
1776368645613,60.076,900000000
1776368645713,60.076,900000000
1776368645813,60.076,900000000
1776368645913,60.076,900000000
1776368646013,60.076,900000000
1776368646113,60.076,900000000
1776368646213,60.076,900000000
1776368646313,60.076,900000000
1776368646413,60.076,900000000
1776368646513,60.076,900000000
1776368646613,60.076,900000000
1776368646713,60.076,900000000
1776368646813,60.076,900000000
1776368646913,60.076,900000000
1776368647013,60.076,900000000
1776368647113,60.076,900000000
1776368647213,60.076,900000000
1776368647313,60.076,900000000
1776368647413,60.076,900000000
1776368647513,60.076,900000000
1776368647613,60.076,900000000
1776368647713,60.076,900000000
1776368647813,60.076,900000000
1776368647913,60.076,900000000
1776368648013,60.076,900000000
1776368648113,60.076,900000000
1776368648213,60.076,900000000
1776368648313,60.076,900000000
1776368648413,60.076,900000000
1776368648513,60.076,900000000
1776368648613,60.076,900000000
1776368648713,60.076,900000000
1776368648813,60.076,900000000
1776368648913,60.076,900000000
1776368649013,60.076,900000000
1776368649113,60.076,900000000
1776368649213,60.076,900000000
1776368649313,60.076,900000000
1776368649413,60.076,900000000
1776368649513,60.076,900000000
1776368649613,60.076,900000000
1776368649713,60.076,900000000
1776368649813,60.076,900000000
1776368649913,60.076,900000000
1776368650013,60.076,900000000
1776368650113,60.076,900000000
1776368650213,60.076,900000000
1776368650313,60.076,900000000
1776368650413,60.076,900000000
1776368650513,60.076,900000000
1776368650613,60.076,900000000
1776368650713,60.076,900000000
1776368650813,60.076,900000000
1776368650913,60.076,900000000
1776368651013,60.076,900000000
1776368651113,60.076,900000000
1776368651213,60.076,900000000
1776368651313,60.076,900000000
1776368651413,59.153,900000000
1776368651513,59.153,900000000
1776368651613,60.076,900000000
1776368651713,60.076,900000000
1776368651813,59.153,900000000
1776368651913,60.076,900000000
1776368652013,60.076,900000000
1776368652113,60.076,900000000
1776368652213,60.076,900000000
1776368652313,59.153,900000000
1776368652413,60.076,900000000
1776368652513,60.076,900000000
1776368652613,59.153,900000000
1776368652713,59.153,900000000
1776368652813,59.153,900000000
1776368652913,59.153,900000000
1776368653013,60.076,900000000
1776368653113,60.076,900000000
1776368653213,60.076,900000000
1776368653313,60.076,900000000
1776368653413,60.076,900000000
1776368653513,60.076,900000000
1776368653613,60.076,900000000
1776368653713,60.076,900000000
1776368653813,59.153,900000000
1776368653913,59.153,900000000
1776368654013,59.153,900000000
1776368654113,60.076,900000000
1776368654213,60.076,900000000
1776368654313,60.076,900000000
1776368654413,60.076,900000000
1776368654513,59.153,900000000
1776368654613,60.076,900000000
1776368654713,60.076,900000000
1776368654813,60.076,900000000
1776368654913,59.153,900000000
1776368655013,59.153,900000000
1776368655113,59.153,900000000
1776368655213,60.076,900000000
1776368655313,60.076,900000000
1776368655413,59.153,900000000
1776368655513,59.153,900000000
1776368655613,59.153,900000000
1776368655713,60.076,900000000
1776368655813,60.076,900000000
1776368655913,60.076,900000000
1776368656013,59.153,900000000
1776368656113,59.153,900000000
1776368656213,59.153,900000000
1776368656313,59.153,900000000
1776368656413,60.076,900000000
1776368656513,59.153,900000000
1776368656613,59.153,900000000
1776368656713,59.153,900000000
1776368656813,59.153,900000000
1776368656913,59.153,900000000
1776368657013,59.153,900000000
1776368657113,59.153,900000000
1776368657213,60.076,900000000
1776368657313,60.076,900000000
1776368657413,60.076,900000000
1776368657513,60.076,900000000
1776368657613,60.076,900000000
1776368657713,59.153,900000000
1776368657813,60.076,900000000
1776368657913,59.153,900000000
1776368658013,60.076,900000000
1776368658113,59.153,900000000
1776368658213,60.076,900000000
1776368658313,59.153,900000000
1776368658413,60.076,900000000
1776368658513,59.153,900000000
1776368658613,60.076,900000000
1776368658713,60.076,900000000
1776368658813,60.076,900000000
1776368658913,59.153,900000000
1776368659013,60.076,900000000
1776368659113,60.076,900000000
1776368659213,60.076,900000000
1776368659313,60.076,900000000
1776368659413,59.153,900000000
1776368659513,60.076,900000000
1776368659613,60.076,900000000
1776368659713,59.153,900000000
1776368659813,60.076,900000000
1776368659913,59.153,900000000
1776368660013,60.076,900000000
1776368660113,60.076,900000000
1776368660213,60.076,900000000
1776368660313,60.076,900000000
1776368660413,59.153,900000000
1776368660513,59.153,900000000
1776368660613,59.153,900000000
1776368660713,59.153,900000000
1776368660813,59.153,900000000
1776368660913,59.153,900000000
1776368661013,60.076,900000000
1776368661113,60.076,900000000
1776368661213,59.153,900000000
1776368661313,60.076,900000000
1776368661413,60.076,900000000
1776368661513,59.153,900000000
1776368661613,60.076,900000000
1776368661713,60.076,900000000
1776368661813,60.076,900000000
1776368661913,60.076,900000000
1776368662013,60.076,900000000
1776368662113,59.153,900000000
1776368662213,60.076,900000000
1776368662313,59.153,900000000
1776368662413,60.076,900000000
1776368662513,60.076,900000000
1776368662613,60.076,900000000
1776368662713,60.076,900000000
1776368662813,60.076,900000000
1776368662913,60.076,900000000
1776368663013,60.076,900000000
1776368663113,59.153,900000000
1776368663213,60.076,900000000
1776368663313,60.076,900000000
1776368663413,59.153,900000000
1776368663513,59.153,900000000
1776368663613,60.076,900000000
1776368663713,59.153,900000000
1776368663813,60.076,900000000
1776368663913,59.153,900000000
1776368664013,60.076,900000000
1776368664113,60.076,900000000
1776368664213,59.153,900000000
1776368664313,60.076,900000000
1776368664413,60.076,900000000
1776368664513,60.076,900000000
1776368664613,59.153,900000000
1776368664713,59.153,900000000
1776368664813,59.153,900000000
